content,polarity
@cuervotinelli Gracias por dejarme decirte Papá y darme un lugarsito en tu vida.YO ESTOY ORGULLOSO DE VOS Y T.Q.M. Buen día!!  ...,P
"@cuervotinelli Buen día Papá!! , Hoy comenzamos la jornada tempranito ...Te veo hoy a la noche como siempre!! Te quiero mucho ...",P
"@cuervotinelli Buen día P@ !! , Que noche Teté !!!, recién me levanto ... Me duele el siatico y la cabeza  TOY VIEJO CHE  jaja !",NEU
Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien,P
Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER!,P
Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00,N
@yaamirivero yo a vos trola,P
"— ¿Nivel de inglés? — Alto. — Traduzca juguete. — Toy. — Úselo en una oración. — Toy triste. — Awww, vengache pa' acá. —",NONE
Uds dirán lo q quieran pero para mí un tipo q mete la singularidad para justificar un proyecto de ley de arrepentido en viaje es un genio,P
"@juanittinelliok a mi también me hace muy feliz y también lo amo !! ..., bue mejor dicho... LOS AMO !!",P
"@FlexGMD me da muchas gracias cuando estas en directos me caes bien, y eres bastante pro en gd :0 lo malo es que a veces me ignoras",NEU
@vmayo72 el y moar hablando de la buena defensa de nacional ! tienen 6 goles en contra y juventud de las piedras tiene 3 ! y peñarol 6 !,N
Por q la vida es tan cruel no se q hacer me quiero matar ya no se para q vivo no tengo ni amigos me pelie con uno y mi amiga esta enojada,N
Solis de mataojo y tala por dios me estan matando @LaCatalinaok . Tan cerca y a trasmano a la vez! No puedo ir volando sobre las casas,N
"@bcociudad_call Es algún problema c/ google me da error de tiempo y no carga,me baje la app del ciudad al movil y listo! gracias!!saludos",NEU
"@no_soy_unica y si... se los quiere igual jajja pero te das cuenta de q lo q decís o no decís tiene terrible llegada, hay q ser cuidadoso",NEU
Ablo con un pibe para olvidarme del q estoi enamorada pero con el pibe que ablo no puedo estar xq estuvo con mi hermana y eso es malo (y),N
@lourdesanchezok Dios te lo bendiga,P
@SebaBy77 @ALEXVIPG Pero estaban zarpados boludo,P
Sabes en esos días en los que te encuentras tan fea que se te ocurre 500 tipos de animales a los que te podrías parecer ? Buen domingo,N
"@SoyEseGabo No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera",NONE
-q escuchas? -de todo un poco -te gusta la música clásica? -no -el metal? -ni loco -el vaporwave? -q es eso -q escuchas? -de todo un poco,NONE
"@cuervotinelli TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón ",P
"¿Cómo ANULAR tu voto? Marca 2 o más opciones, no sirve dibujar tu caricatura de preferencia, ni no ir a votar. ¡Imparte tu deber cívico!",NONE
"Me encanta decir lo que siento o pienso , así sea bueno o malo , es mi opinión , te guste o no me re chupa el pito",NEU
@Flor_uy valen por esta igual,NONE
"@cuervotinelli Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @CASLABasquet, MUCHA SUERTE!!",P
"@junchyg16 puede ser pero en mi caso es por q los animales son mas fieles q el ser humano ,no traicionan ,no mienten y no hablan mal",NEU
@ViiCasaravilla tranquilo nosotros nerviosos ellos,NEU
"Hoy no habrá streaming. Estoy un poco cansado. Así que me voy a dormir I am a little tired. So, no streaming today. Go to sleep",N
"@tuiteroboutique No sé si no le hice RT el año pasado, pero vale la pena. Solo que acá en la old city si decís truco podés salir mal",NEU
"@rusosnith si, pero de vuelta, si un medio lanza un llamado de un periodista desaparecido en latam, el resto del mundo no piensa eso",N
"@ElianaEche24 q lindo momento Eli, y a q full conocer gente como vos!! de verdad, gracias por la buena onda de sieeeempre sos lo +",P
@MicaGiudice el tuyo quedo mejor,P
@JesusSato27 veo el 50 cosas y me siento un fail porque sos un año más chico que yo y te recibiste de mil carreras Saludos de uruguay.,N
@gracma esta hermosa la luna,P
"Jajaja es la posta. Uno no nace siendo hijo de puta, hay situaciones que te obligan a serlo o sino serás un pánfila toda la vida(?",N
No solo conocí a un abuelo Si no que se murió en plena navidad. No es de mis fechas preferidas. Pero la realidad es que la vida sigue.,N
"@cuervotinelli me desperté de la siesta ...,Papá una pregunta, ayer y hoy el mismo Flyer en twitter??, a que se debe esto?? Anonadado!!",NEU
"Y hoy me invitó jajaja re que ya estaba en su casa hace dos días, bueno en fin ese no es el punto. No le voy a regalar nada",N
Estuve casi un mes sin ver a los chicos! Me estaba por dar algo ya! JAJAJAJA ayy los extraño! Quiero verlos y me faltan 14 días para eso!,N
me acuerdo cuando fui a bsas el año pasado que fuimos al mc y no pudimos tomar con pajita el refresco bc nunca supimos sacarlas del coso,N
@cuervotinelli herede tu : Altura - dientes- color de ojos - soy jetón pero los labios son de ella- tengo la cola media chata y otra cosa,NONE
"@juanittinelliok Vos como estás??, me twetteo Lucas y me puso ""ya no"" ..., me fijo en el perfil de el y sus fotos están en negro !! ",N
Nadie te vende un The Last of Us Remastered por menos de 60 dólares en esta cochina ciudad,N
"Romi vino una vez a casa se saco 3 fotitos en mi espejo,quedo re diosa y las tiene de perfil..Yo vengo sacandome toda la vida y no quedan",N
@erikagf647 cámara trampa no activé pero el GPS está sincronizado con las fotos y las manda directo a Drive así que veo todo en mi cuenta,NONE
Me voy a dormir igual cuando haga el directo pq no puedo estar acá re mientras todos ven el directo pq no entiendo nada,N
Muchas gracias amigos y faceamigos por los ME GUSTA para esa 5k que saldrá en Febrero. Gracias por la buena onda y a entrenar,P
@alwaysb0ndar argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir,P
"ay pobre los jugadores, espantoso, un dia estas bien y al otro no sabes como vas a estar",N
@NahuelLambiase jajajJ encontré la pagina vieja,NONE
"@CataSoniora sos un asco la puta q te pario si yo hago esto me decis q estoy re desesperado, me caes mal, aparte era conmigo la cosa U.u",N
No se que onda que no me deja en paz este pibe loco!!! Ya fue me dejo x otra y sigue jodiendome! Que pesado!!!! Está bien al pedo,N
"@cuervotinelli quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!",P
@AliciaVery besitos lo mismo para vos,P
@Srita_PelaeZ No Es por Nada bebe Pero estoy Dispuesto a Dar todo mi kokoro por vos mi amor,P
"@cuervotinelli que lindo es cuándo me haces reír , me haces muy feliz;3, QUE SUERTE QUE TENGO EN TENER UN VIEJO TAN COPADO  !!!!!!",P
se me desgarra el alma al ver gente tan mierda en la calle loco!..xq tratar así a un pobre animal como no podes tener corazón! que triste,N
"@hugoavilashow @MoliniersReal TOY RE QUEMADO CON PAMPITA, Que mina Mala que es !! ,No la puedo ni ver... La re bloquie !!. VAMO JORGE ...",N
"@cuervotinelli Papá me regalas una selfie !!, me harías ta feliz TE AMO CON LOCURA :*, TAS en Punta ahora??, voy pa i ...",P
"@cuervotinelli Jajajajaja sabía que no me ibas a retwittear COMO TE CONOZCO ^_^, TE AMO;3, estamos conectados y lo sabes !!",P
"no se imaginan el cagaso que tenia ayer solo por sentir el ruido, si hubiese estado en las zonas que vibro todo me daba un paro",N
"tazloco q en paz descanses gorda, la mejor perrita q tuve,mamita estabas tan vieja te voy a extrañar mami. saludame al sombra alla arriba",N
"Te va mal amor , no tenes plata ,vivis en lios con tus padres , tu hermano no te banca la mitad del dia , pero de seguro tenes amigos ...",NEU
"@cuervotinelli EL LUNES VOY ANDAR POR AHÍ!!, are you ready ?? !! Que descanses Papá hermoso;3, no te olvides de hablar con el Gurka",P
"@yaoecabrera No me voy a enojar bebeee, si te voy a pegar el viernes en Florida jjajaja pero no me voy a enojar! Te Amoo! Siempre Juntos!",P
"Ahora que ya no tengo mas examenes, no va a ver un dia que no salga a correr Vamos a volver a los viejos tiempos...",P
"Permiso, como dice @Silperpetua no te hagas la loca y come bien! @FiaPecas y 2 ponele los totora",NEU
"@cuervotinelli Te amo mucho !! y tengo mucho miedo a perderte ..., SOS lo más importante que tengo !!",P
@nicoberger @old_sound por ahí estaría bueno q le quede cerca de la parada de Nico. Aviso soy vegetariano,NONE
@Martiiibelieber hahaha se te extraña sucia,P
Estoy nerviosa porque....hace muchos meses me pelie con mi mejor amiga Y hoy voy a ir a su casa y reintentar mi gran amistad con ella,NEU
"@April_Gamer Iba a ir este finde, al final fueron solo mis amigos, y me quede estudiando. Voy en abril.. A Cordoba.",NEU
No soy muy de los gatos pero hay uno amarillo que siempre me visita cuando estoy tristón,P
@LemusFTyo Aguante 2°1 vieja 2°2 obdc,P
"@cocoeldelcamion se, me acuerdo también que íbamos a las yerras en el campo de mi amigo en el corsa del Darcy. Lastima que es del FA",N
En serio showrunner de #Vikings te vas a mandar esa cagada ya en el segundo cap? Por estas cosas me embola ir un capítulo a la vez.,N
la carita feliz fue una advertencia se dan cuenta de eso zayn estaba re JAJ están felices porque aparecí no saben que les espera gilas,N
Im so sad estoy muy triste,N
"@Pabloromero74 como te dije si no eras tu el del perfil falso ni te preocupes. No te persigas, abrazo TRICOLOR y A FESTEJAR",P
"Para Enamorarte ya salio!!!! pero no me deja verlo @ToyotaLatino @CNCOmusic AIUDA!!! no quiero ver el vídeo en partes, lo quiero entero!",NEU
@luususpe Callate De todos modos soy feliz porque GANO EL INCA. Aguante la ROJA,P
@mininitaherrera nena tanto tiempo ?como estas ?que descanses tengas dulces sueños,P
@dannyviLe No te ví comentar sobre mi tuit de las fotos de las honras fúnebres del amado líder.,N
"@WaldoCasal @cuervotinelli por eso mi papá es mi mejor amigo !!, los 2 juntos seríamos dinamita...LO AMO COMO AMÉ A MI ABUELITA",P
"@CaelikersEspana Ya estoy mejor ,gracias",P
"""Vamos a fray mañana?"" Vamo y me tube ue pagar el pasaje yo exactamente igual que el deivi",N
NUEVE MESES LNDF Me encanta ver a Fabricio vomitar y hacer arcadas! Posta! JAJAJAJAJAJA I LOVE YOU @FabriLemus7,P
Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam,NONE
@Gabrie_Linta por ahora es todo lo que puedo hacer. Siguiendo cnñ y no es alentador el panorama.Seguro alguno en la vuelta esta de fiesta,N
"Tengo un edit hace horas sin terminar ,mejor lo subo mañana Ah y mañana es él cumple de mi padre así que estaré media inactiva",NONE
@Camilo99fuegos y estaban @pepi_goncalvez @valentin_t y la divina @tanilustradacom,P
"@oximorron @medanoseque Lacallito tiene la contra de haber perdido antes, pero le renuevan el discurso hueco positivo y gana",P
"@Nifunifa4 No te digo vieja, a mi me pasa lo mismo y tengo como 10 años menos",NEU
me sacaron el celular de nuevo,N
@micccaa_ ahhh para eso no me dan los 140 carecteres de tw pero si conoces a donald trump medio que ya entendes por que tanto revuelo,NEU
"@MarcelKeoroglin esperaba ver a la Tota hoy, con el convenio firmado entre la Fund. Celeste y Min. Trabajo...",NEU
"Me propuse dejar las redes, las salidas & estudiar para historia jaja! Ay que raro suena todo esto je",NEU
"@cuervotinelli BUEN DÍA PAPÁ !!, cuando puedas subí el programa de ayer Martes porque no lo pude ver...TE AMO !!",P
"@elsueco76 no tengo fb, intenté con twitter, pero me vuelve a poner todas las veces q me loguee, así q no sé si me tomó el voto...",NONE
"shit, venía re felíz a twittear que ando kapoperizando gente y vi lo de taylor y se me cayó el alma al piso",N
"@perezanalaura esta bueno el artículo. Es un ejercicio clásico de FING, de Programación o Investigación Operativa @BuenaVidaEP",P
"@sercasti hay algo que no esta bien, con una bebeb deberias colapsara la primera chance de dormir",N
Xq siempre caigo soy bien boba lpm -.-,N
Feliz cumple al grande @MisaelVlog .Que tengas un día lleno de vibras bonitas y que pasases con tu familia un día genial .Vuelve a YT,P
Hay un flaco en el hostel que se pasea todo el día sin polera... bendito sea,P
"@cuervotinelli jajajajjajaja.... Yo los pido grandes de dulce de leche granizado con dulce de leche común...,y me quedan mirando :V !!",NEU
"@sfogel en B2B eso es normal, con jCard tenemos record de aprobar una de 760k si mal no recuerdo (quedamos temblando...",NEU
"@thiago23ok @diego_14m @diegodelacurva Que ""mente"" la suya juas IDOLATRANDO al DICTADOR FIDEL (vi tu perfil). Cero creer en democracia",N
"@fedesilva Si, tal cual, en la primera página debería decir que hay que tener una 9mm a bordo, jaja, para prevenir abordajes",N
@oximorron si. Probamos sonido pero como llovió se cambió lo que habíamos probado. Es difícil tocar cuando uno se escucha maso.,N
No hay nada mejor que levantarte y tomar un buen mate,P
@KawalkerOhlson La garantía es solo para los productos comprados en nuestras tiendas oficiales. ¡Saludos!,NONE
""" Nunca pares, nunca te conformes, hasta que lo bueno sea mejor y lo mejor excelente "". #buendescanso",P
Tenía atrás mio en la fila del San Roque a @miss_bolivia y me puse tan nerviosa que la perdí la vista y yo que le quería regalar un cogo,NEU
me invito a un juego de mierda en face si es con vos juego hasta matar hormigas igual pero seguramente fue al tun tun,NEU
"Dulce de leche granizado, siempre! No me entraba como opción.",P
Por que ya no nos decís ni buenos días? @GonzaloGoette,N
No me deja entrar al coso del gato,N
"@pbuydid Yo justo ayer me cambie a Huawei. Estoy esperando deseoso los Nokia con Android, porque ahora los últimos Lumia eran inusables",NEU
"Los calmantes que me dieron para la pierna me dan tremendo sueño, paso durmiendo",N
A veces solo tienes que aceptar el hecho de que algunas personas solo son una felicidad temporal en tu vida. buen descanso byee,NEU
"me quiero ir de empalme , pero no queda otra estan caros los alquileres como para irse a vivir solo",N
"Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!",P
Un tiro en la cabeza no me vendria nada mal,N
@chechunor tenes razón ambas son verdes,NONE
@Emiiifaleroo que mala que sos,N
Hoy quizá suba dos edits ya que quizá mañana no este activa,NONE
@revistaTHC @CaroGaillard aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa,NEU
Todo es mejor que esto,N
"No puedo creer que me esten pasando mil cosas buenas, y no las sepa disfrutar por una mala",NEU
"@beremalfatti Es natural, a las mamás nos asustan esas cosas. Pero seguro desp q pase ese momento te vas a reír de vos misma.",NEU
"@Fer_nan_da_ @LouSobrera Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.",N
Que paja escribir reviews de Airbnb. Me es imposible ser honesto (como en casi todo). Me da lastima,N
@cristhofert97 Estate atento a las redes que pronto tendremos novedades. ¡saludos!,NONE
@LuchaPucha Feliz cumple atrasado querida!,P
@MHackem Y que lo digas! Por lo meno spor el momento puedo entonar confiadamente: no earthquackes lately!,P
"Es la primera vez en mi historia que pierdo un examen. Y bueno querido, hay que estudiar mas",N
@JSebastianSilva arrobame por lo menos Gracias igual para ti,P
"@OjoconOjitos queridaaa feliz cumple, que tengo un excelente dia Besoooo",P
@DonVascolet tengo 48 y no me considero vieja,P
@nestor_bm avisa vooo y vamos todos (?) bien abrigaditos ....,NONE
I hope all is safe in Japan Espero que todos estén a a salvo y seguros en Japon #Tzunami,P
@Matti1899 Por que no lo echo el arbitro el partido pasado,NEU
"@liddell_alicia me lo pasaron por wa hace un rato, es buenísimo!",P
@elementoinno muuy buenos! querriamos verlo en las calles asap!,P
"No soy suicida ,me gustan ese tipo de cosas . Es que lo fui dos veces",N
esos GG me hicieron muy feliz MUCHISIMAS GRACIAS A TODOS!!!,P
@FranFarias05 pero no pudimos estar mucho rato juntos mi amor,NEU
"@LeidiPonzonia No, es muy buena ""Exterminio"" también. Son competitivas!",P
@Caari96 La fmed nos tiene a todos así,NONE
"@cuervotinelli buenas noches !!, Que descanses... TE VEO HOY A LA NOCHE , Tqm beso ...",P
"@cuervotinelli mi corazón es para vos!! TE AMO PAPÁ :*, gracias por hacerme feliz y especial ... Cada día te siento más y más cerca",P
@Phoyu_Agustina no soy hack pero es imposible sacarme me acc y otra q me gano tu confianza,NEU
@capturebizarre Me da vergüenza nacer en el mismo país que este engendro,N
Quiero que me hable la re extraño,N
"A Mi Me Enseñaron En La Escuela & Liceo que en uruguay No Pude A Ver Terrremoto O cosas Asi , Me Mintiron Toda Mi Vida -_-",N
"Estoy haciéndole ajustes a el canal y componiendo canciones , el tema es que estoy mal de la garganta",NEU
"@sebatramp Acá también, Seba ???? Para peor el sismógrafo no da los datos en tiempo real",N
Hoy le dije a mi hermano que sali a acompañar a una amiga al centro y me dijo: cual amiga? Vos tenes amigas? Y quede asi→,NEU
Hay 2 tipos de personas: las que te responden en sus ratos libres y las que se toman un rato libre para responderte.,NEU
@irenichus siii! Voy como en media hora. Me vas a reconocer por mi musculosa y mis havaianas rosadas (?) #foreverpink,P
"El estres es directamente proporcional a los ""andate a la puta q t pario"" que tenes guardados adentro. Buenos dias",N
"Me acabo de dar cuenta de algo super triste, seguro es la ultima navidad que mi madre me regala algo porque el año que viene ya tengo 18",N
@Yo_Nak Buen día! Envianos tu mail de usuario por MD para contactarte Podés encontrarnos siempre a través del chat cuando tengas dudas.,NONE
Los lunes de vacaciones sí que son lindos,P
Recién me rescato que el 24 y 31 cae sabado,NONE
@cuervotinelli Lo mío es compromiso y amor verdadero para con vos #nuncateolvidesdemi... :V miles de #besos ^_^……,P
"@prcismael vos también, me tenes un touch abandonada",N
"Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay",N
a cual de todos pone la musica mas alta,N
@hollynat Felicitaciones Nati!!! Ya dirás maldiciones porque no te deja dormir la siesta jaja pero si...es divino!!,P
"""No tomes decisiones cuando estés enojado, y no hagas promesas cuando estés feliz."" que tengan #buenasnoches",P
estas ultimas horas fueron simplemente hermosas,P
En un pestañeo la vida puede dar el peor giro que jamás se podria imaginar,N
"@SpencerLucy perfecto. Estaré pendiente, Dra. García. Y gracias por acordarte de mí.",P
"@andresferfer faltó la opción ""puede llevar"" para mi no es un OBVIO pero le pongo si hay",NEU
"Oigan vatos extraño cuba porque extraño salir de mi habitacion, caminar unos minutos y estar en la playa y encontrarme con amigos JAJJAJA",N
"Hay que correr, bailar, gritar, disfrutar y reír. No te tomes la vida tan en serio, al final nadie saldrá vivo de ella.",P
Me siento estafada cuando en las series cambian la música de presentación #indignaciontotal,N
"AMO LA NAVIDAD, pero no amo a los turrones, ni a los panes dulces, ni a los budines...",NEU
Pero hoy soy un poco mas feliz.,P
"@ProudlyARMY Sii, cuando ya no quieres sentirte mal, pensar en cosas lindas y dejar salir todo lo malo... esos videos aparecen de la nada",P
"@ProudlyARMY Y que las personas como el están desapareciendo... que los tiernos, dulces y amorosos no se encuentran todos los dias",N
no me puedo dormir + mi hermano me saco el ventilador ´+ me están comiendo los mosquitos +estoy muerta de calor,N
La mentira y el engaño tienen patas cortas.,N
@Hi_Michellee @Harcri @TheBraxXter actualmente estoy haciendo uno especial para el señorito Brax faltan detalles,NONE
@cuervotinelli tu nieta Charlotte se acaba de tirar un gas a los pies de mi cama y salio corriendo asustada Jajajajaja !!!!!!,N
"cuando no queres que tu hermano se vaya #YaExtraño sus insoportables Luuuuu,luuuuuu,luuuuuuuuuu,luuuuuu…",NEU
Acabo de leer todo mi ask y que deprimente lol obeoooo,N
Me informaron que es el ultimo viernes de tijuana..que ya el sábado no abre..que es la despedidaaaa del año,NONE
"Re extraño a Nicolas, hace semanas no lo veo",N
"@Mrjr0314 @SecretasNotas Lavo plancho tiendo la cama , saco a pasear el perro y los niños cocino muy bien y mejor hago el amor",P
Aleja te deseo mala suerte en el examen,N
"Le quiero hablar pero hice todo mal, seguro ta re enojado y no me contesta jajajaja me fui a dormir bs",N
Alguien me compra el último libro de harry potter?,NONE
"@MariaPa24288607 @LuzanaftAlex @doblasqueen_ Y creo que sera mejor si solo estas con ella , y lo se, soy fria, pero te pido perdón",NEU
Dormida está menos preocupada... Por eso se durmió y no aguanto a ver como me fue. .,NEU
@tu_putarealidad te extraño pendeja hace tiempo que no hablamos ni los vemos quiero vertee quiero contarte tantas cosas quiero abrazarte,NEU
"@JUrruzola Hermoso paisaje, y buen ojo para captarlo.",P
"@MariaPa24288607 @LuzanaftAlex Porque mi broma fue de mal gusto, lo siento de verdad",N
"@nick_9995 @Gatugaga_ no pude ir a sus juntadas, estuve 4 horas afuera en médico y cuando llegué a mi casa, ya terminó todo espero (...)",N
"Sé feliz a tu manera, porque la felicidad no es lo que te dicen los demás, sino lo que a ti te hace feliz. #byee",P
"ese argumento es una falasia, re quemada estas",N
Y yo que no llegué a comprar perfume Alma Mía... Seguro que los que quedan serán carísimos! #coleccionismo Jahhhh!!,N
@Martinchok Felicitaciones por ese hijo maravilloso que Dios te dio,P
encima me pongo a escuchar música y peor me pongo,N
@MaviTalano @AlfredoSranko Pero por supuesto que no! idem yo,NEU
Parece que se me olvido que mañana a las 8 am rindo física,N
perdi el el take a break enfinnn mi suerte es cada vez mejor,N
Perfectamente se sabe q cuando estoy así no quiero hablar con nadie en las redes y en persona nunca hablo con nadie igual,N
@GermanGarmendia puedes bajar al loby solo un minuto para una sola foto? Esta vacio abajo!,NONE
"@cuervotinelli mirando una peli de terror buenisima y tomando helado;3, vos que haces??",P
@Meloo1891 jajajjaja a pero no sos una elfa libre? igual ahora no tengo a quien cuidar,NEU
"yo respondo re rapido, y a mi me responden a la hra, chupensen una pija",N
"@ForgetfulValley bah, intelectuales Vi CK, pero no me acuerdo, y ya sabemos que la ignorancia de la ley ... ah, no, pará",N
"Papá y mamá me preguntaron que me pasaba, y no me quedó de otra que decirles mal de amores, y que lo extraño.",N
"@nikitaneumann @MoliniersReal Grosa, Diosa y buena gente! HERMOSA FAMILIA NICOLE TE VOY A EXTRAÑAR Y A JORGITO MIL GRACISAS X ROBARME 1",P
"Hoy es un día especial, pues mi madre cumple 54 años! Felicidades mamá!",P
"Siempre dicen que mi hermana parece mas grande que yo y NO YO SOY ,MÁS GRANDE",N
Ah las personas buenas le pasan cosas buenas,P
"@FeeeeerFigueroa uf, mejor no hablar de ciertas cosas, de seguro si hacemos una sumatoria ganas vos",N
".. solo digo/hablo lo que creo necesario, mejor no gastar palabras ni saliva al pedo",N
"@BlackEspanolito NiP afuera de una major No creo que sea un día feliz para toda la comunidad, son leyendas y quedaron afuera",N
@hollynat obviooo felicitaciones y a disfrutar esa época única en la vida de ambas..y de toda la flia!,P
"@gustipf @AlejandroCdia A Cristina la critiqué muchísimas veces, pero ahora quien gobierna es Macri.",N
@PreviouslySerie Amo a Jomo el menos buenorro es o Dylan S. O Tyler Posey,NEU
"@juandiana7 @Urubus_com_uy Escuché que no funciona, no está implementada del todo Les faltó la parte de ""poder comprar el pasaje""",N
lo único bueno de uruguay es q no nos cortan la luz como a los argentinos pobres estos ahre igual no tengo aire,NEU
agh que ganas de matarlos a todos ahre notese mi buen humor,N
@vane_wd94 ¡Hola! Decinos tu zona y te pasamos una librería cercana que lo tenga,NONE
Las conversaciones con las personas mayores de sus eeriencias son impagables !!!!,P
@KathyMagliano firme sería muy feo pero losbdos no pueden ganasr,N
"@martinlarre @mrstulis vamo arriba, que bueno pasaremos a saludar! Abzo y éxitos!!!",P
@estrelhabrasil Luuu!! Recién te leo! Lindo jueves,P
Querido Gordo de mier...digo Papá Noel para Navidad quiero CONOCER A MIS ÍDOLOS,NEU
Sera con agarrar las motos e ir pa La Paz a buscar a mi Amor *-* cn el ñerytoo,P
Ahora salen esos MATES Y ESOS YUYOS con el ñerytooo,P
@martinmadruga es que es reeeee difícil conseguir una cámara que filme hd!,N
que cagona que sos nena,N
@alitamontevideo jajaaaa yo mas vieja cada dia,N
