content,polarity
"Yo sé que a Yixing no se le da mucho el ser gracioso, pero se esfuerza. Cada que lo intenta nos sale con nuevos memes, pero se esfuerza",NEU
Vos enamorate a tu mejor amiga sin que ella lo sepa pero el dia que vos lo sepa o se lo diga como ella lo tomara .... Rzpsta,NONE
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,NEU
"Que lindo es tener a la viejita en casa, la extrañé en toda sus formas, desde los gritos por el desorden, hasta su sazón en la comida",P
"Estoy arta de que todos digan ay si es bien difícil, ay si es bien sacrificada, ay si tienes que estudiar, ay si se van a la mierda?",N
"se suave, no dejes que el mundo te haga duro, no dejes que el dolor te haga odiar, no dejes que la amargura robe tu dulzura.. ""PERDONA""",NONE
Y es jvsto en ese preciso instante en el cval le dices a tv papá Qve qvieres ser Dj y al final tome la decicion de mandarte a la mrd,NONE
"ayer me dio mi dio mi ataque de panico retrocedi a cuando tenia 5 años, me despertaba sola en cama y comenzaba a gritar pq no habia nadie",NONE
Buenos días!!!! mi pensamiento esta mañana al despertar es que si o si tengo que ir a dar un paseo al parque y disfrutar de la naturaleza,NONE
"Acabo de ver a una chica con un saco precioso, tan bonito que me enamoré. Lo malo es que ese saco a mí no me quedaría como a ella",NEU
@arremar ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,NONE
"No, la verdad es que no sé qué haré por el cumpleaños de Yixing. O sea, ¿han visto todo lo que hacen las xingmis? Son muy lindas",P
"Dice tu papá que esto pasará, dice tu mamá que tú me olvidarás... @florentino van 20 años, y el amor sigue intacto y será hasta la muerte",NONE
"las parejas crecen codo a codo y es ahí donde se conoce el verdadero amor, a mi no me hables de humildad que de eso nosotros sabemos bien",NONE
"Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós",NONE
Vida? Dormir? Que es eso? Terminé a las 4 mis traducciones y ya tengo que ir al estudio por más Y dicen que traducción es fácil JA JA JA,N
Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,NONE
@MichelleMarti20 es un amor viste el nuevo ep ¿¿¿ solo he visto el preview del ep de mañana y matan a la amiga de haesoo a pesar,P
"mañana es viernes otra vez, estoy nerviosa por que no sé como me voy a sentir con lo de ukai me voy a poner triste a cada rato",N
"!! Yo solía amarla,Yo sabía que la echaría de menos !! #GNR   Empezando El Dia Griss",NONE
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,NONE
"Lo ""bueno"" de viajar o te dejen por hacerlos;es que sacas linea sobre si,realmente,estas ""solo"" o no.En este caso,quedo mas que claro.",NONE
"Yo sólo ame, y Di todo d mi..... aunque no soy perfecta, solo tengo un corazón sincero, una mente que te piensa a cada momento. pitufo",NEU
"uso filtro si y tu no? soy morena tal vez, la combinación de un moreno y una blanca que dan una sacalagua esa soy gorda tal vez 53 kilos",NONE
hace mucho no e tenido que ver mi nombre en otras cuentas por que sera? a cierto yo le dije que no lo hiciera Gracias por hacer caso,NONE
"@joseedays aww!! Gracias!!!! Muaaaaaaaaaak!!!! No me gusta el sol y estoy en plena auditoría, pero la estoy pasando genial … Muak!",P
"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",P
"Me he guardado desde el jueves para salir hoy... y mi mejor amiga me dice: me vino la regla, no la hago. La odio por perra!",N
Necesito un te canela en serio no se si llorar o estar alegre o no se que me siento desubicado  ¿®ω⊙{¥;^¤|;°,NEU
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",N
"Ouch!! ese momento incomodo cuando te preguntan que le viste? ó, no se porque estuviste con el? .... El aspecto no lo es todo",NEU
"@aurpcy YX no, él es tema aparte. Sólo me shippeo con jongdae je Y están próximos, creí eran del mismo signo, iba a shippearlos + hard",NONE
Cada dia se acerca mas la navidad agamos que todos los niños tengan un motivo x cual sonreir invitalo a tu casa*-*buenos dias!!!!,NONE
@Kano_8_ Lo mejor para el es que salga del Club Zidane no le da la Oportunidad de Jugar! A mi no me gusta que este en la Banca.,NEU
"Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.",NEU
"Trato de manejar esa sensación de: ""no me soporto a mi misma"" de estos ultimos 2 días ¡qué dolor! Es que no soy yo misma. #malditoandres",NONE
Chiste: Había un elefante que se llamaba maíz vino un pollito y se lo comió. ja! Lo sé el chiste no es bueno pero igual te hice reír,NONE
Dios no levante la campaña me van a colgar. Ah claro igual no me envían las entradas y ya me estoy por ir  joder ejecutiva ctv,N
¿Quién va a querer a un tipo que llega a su casa a las 12 de la noche a su casa 5 veces por semana? ¿Y que no tiene findes ni feriados?,N
A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,N
"Kekito ya sabe decir ""mono"", ""vaca"", ""oso"" y yo aún no termino de hacer el marco teórico de mi tesis. Ah, y #SeVieneElQuino",N
"Hoy estoy muy feliz! Podre subir videos de nuevo, mi grabador ya no me da error Volvere con todo y con un super evento por los 1000",P
"Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.",P
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,NONE
Ya me olvidé cuál era el canal de youtube donde se podía ver cbt ayer pero espero que lo pasen otra vez TE VEO Y ME PICA VICICONTE,NONE
"@magnobolivar 1) wordpress es más pro. 2) Yo tengo un blog, pero mis lectoras son más de estilo upsocl y buzzfeed, eso aún se lee",NEU
"Ahorita estaria en Cañete, luego ica, huacho, Arequipa, cuzco, etc. Tmr es cierto cuando dicen ""si el tren pasas, tienes que cogerlo""",N
"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",P
"Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita",N
"@adricordva pero y que pasa con ""todo lo puedo en cristo que me fortalece"" ""solo Dios le da batallas a los fuertes"" nada de eso? jajajaja",N
"Estoy a punto de comprarme EL VESTIDO para Año Nuevo, lo malo es que si lo compro los días que faltan me mataré haciendo cardio y abs",NONE
@dbmansilla eso dalo por hecho,NONE
"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación",P
Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,N
"@esquinabaja si pues, lo publica en su muro sin tu tag e igual todos tus conocidos verán esa foto. jaja ya fue! o tierra tragame!",NONE
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,NONE
"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.",NONE
@guillevaldes como siempre impecable Guille,P
Me he puesto a llorar en plena oficina porque no podía abrir mi bolsa de m&m's y no quería pedir ayuda para no tener que invitar,NONE
"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",NONE
@CarlosCook eso es muy peruano,NEU
"Se acabó todo, tantas anécdotas que quedarán en el recuerdo ... no me gusta llorar frente a la gente, ahora que estoy solo imaginense",N
"Estoy sin palabras, mi corazón esta triste, recién hace unas horas me entere que Chalena Vásquez partió de este mundo, no me lo creo aún.",N
@roxy_peru @AlejandroSanz @Ritmo_Romantica que buena noticia Roxi,P
"Mañana voy al estadio me dice un amigo y ganamos, claro le digo aunque Brasil es difícil, no me dice yo gano cuidando carros veste...",NONE
lo que mas me rompe el corazón es cuando el 76 saca su campo biótico para curar a todo el mundo y luego reaper llega cuando ya se acabó,N
Yeihhh de nuevo aqui #AlianzaFrancesa,P
"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",N
"Fue un bonito fin de semana cumpleañero : amigos, familia, torta, comida rica, juegos de mesa y muchas risas. Me siento bendecido y feliz",P
"@FioBarletti si pues eso q lees en mi perfil son mis rayos X, y claro, tu debes ser todo lo contrario, me amo y adoro asi",NEU
@felibesset @GilmoreGirls esperamos los nuevos capítulos,NONE
"Aveces cuando leo sus tuits y no entiendo algo, me dan ganas de preguntarles para entender mejor. Pero soy tímido y me quedo con la duda",NONE
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",N
@jtorrespadilla fui una buena novia,P
Buen día.... Para delante una nueva semana con fe...!!!! Con fe ... Cuanto tiempo me aguantas con mi forma de ser...,NONE
Que lleguen a hacerte una entrevista la prensa local y yo muerta de sueñito y sin ganas de nada! Ptm.,N
"Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura",N
"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",NONE
"@DerLanPan soy buen hombre, hincha de SC, tengo 2 entradas a Norte, no soy revendedor ....... lo malo es que no las estoy vendiendo",NONE
"El problema d la mayoría d tuiteros es q cuando uno comenta creen q es personal. Nada q ver. Hay vida después del Twitter,",NONE
Sigamos siendo felices felices felices,P
Que buen inicio de semana,P
malditos ejercicios que colera agggggg,N
"@ElohaLing Ayyy, no debí haber tuiteado esto. Olvidé que estabas por acá, no me odies ( Hablo en serio, no es sarcasmo )",NEU
"En 1990 una amiga quiso ser policía. Sus padres se opusieron xq las mujeres no podían ser oficiales. Luego de 26 años, tenemos GENERALAS.",NONE
Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé,NEU
En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*,P
PPK hizo una mención especial a todos los jóvenes que marcharon anoche. La lucha no fue en vano. #MensajeALaNación #LaEducaciónSeRespeta,P
"Hoy es Domingo, hoy es domingo, hoy hoy es domingo, domingo es, si es domingo, ya para no olvidarse buen día",NONE
"Después de siete largos años vuelvo a pasar navidad junto con mi mamá, mi papá y mi hermana. Todos juntos con una yapita de sobrino.",NONE
pásala bien con todos tus seres que el amor y la paz llene tu hogar con tus seres queridos y muchos éxitos en todo ¡!!!,NONE
"@LightAfterRain_ Ya sé, pásame tu número por interno y yo te paso todo por wpp, de paso que tú también me ayudas con NCT y así",NONE
"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",NEU
@Madrebeagle no todo es perfecto,NEU
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,N
@californiaLA70s igual ese proyecto de ley no va a progresar así que anda ve a llorar al río pobre moralista y triste animal jajaja!,N
"Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @ArianaGrande",P
"Desayuno Yo: wenas me da una quinua porfa -Claro desea pan? Yo: Si uno de cada uno porfa (huevo,palta,jamonada,etc). #NosFuimos",NONE
"No pues, qué chévere a ver si le pasa lo mismo al próximo practicante. Prácticas + Tesis + curso extra.",P
Un poquito de personalidad por favor jajajaja que ahora pongo algo y ya es por mi amada llena de ego,N
"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",NONE
@jakahatt algún dia se mejorarán las leyes en la parte digital para que se pueda denunciar a quienes aprovechan estos medios para difamar,NEU
Cumplí mi caprichito buena compañía #ceviche #chela #pilsen,NONE
Camisetas por comprar la 10 de Tevez con Boca y la nueva de Tomas Rincón con la Juve,NONE
@RicardoMoran @larepublica_pe me hace muy feliz,P
@Lucialacruel en mi casa tampoco JAJAJAJAJA,NONE
Hoy toca cocina ¿Qué es mas rico chicharrón o ceviche de pota ??? @ Muelle Fesa ex…,NONE
Totoro casi listo #Imelda #torta #totoro #cake #designcake #pastelería #lima #diseño…,NONE
@Fantastiqvs Que pases unas lindas fiestas de fin de año y que el próximo sea mucho mejor para ti y los robots ¡Éxitos en todo Aldo!,NONE
"Aprovecharé que no hay nadie en mi casa para subir el volumen lo más alto, gritar a pulmón, y bailar",NONE
"Al parecer tu casita no es tan ""ita""...iSe ve divina chinita @KarenSchwarz! Que felicidad por uds. - seguro Dormy tb está re feliz",P
"@AndresWieseR cuerito!! Que lo hayas pasado súper grandioso!!! Felices 33, debemos cuidarte más este año!! Edad de cristo!!",NONE
"@chikidelf me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie",P
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,NONE
Lindo día con sol. #Chimbote #FelizLunes,P
"Mar Negro q se haya caído un avión lleno de músicos, médicos q enviaron para alegrar a la gente en Siria me deja +segura q no existe dios",N
Gente que tiene las posibilidades de ayudar y no lo hacen por tacaños. Espero que algún día se les regrese,N
"Sin duda, esta fue una noche buena, maravillosa. Compañía, comida y bebida, perfectas. Amo a mi familia.",P
Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas,N
"@MuniMiraflores @Munozestuvoz hola, ayer separe una cancha de tenis para hoy a las 10 y al llegar estaba ocupada, la alquilaron 3 veces,",NONE
#puraresponde feliz navidad pura pasalo super,NONE
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @ZonaAtaqueCMD,NONE
"Llamar a tu casa apurada , y que se despidan de tí , diciendo .. te quiero mucho , gordita ... Eso soluciona todo! Todo",P
@PJimr yo ya pasé todos los gratuitos también. es una maravilla. no he pagado nada. la desconexión forzosa de fin de año creo lo evitará,P
"#HolaATodos @rafaelcardozotv Necio!!!!!! Abre tu cerebro porfavor!!! No es la palabra, es el contexto",N
En pocos minutos empieza Combate!! Usa el HT #CbtHastaSiempre y coméntanos que fue lo que más te gusto de tu programa favorito...,NONE
@Slayer_X @hdanniel hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),NONE
"@rusosnith que ricoooo, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras",P
"@milatuesta @marisolmelissac @sinparada Las extraño, cuando un skupe grupal",NEU
"Me calmo un poco y me voy a comprar por mi cuenta Aunque no tengo ni puta idea a dónde ir, ellos se fueron a donde están las ofertas",NONE
"Bueno,gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos",P
En serio que feo ir al mall este día. Mañana seguro estará peor.,N
"Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado",NONE
Lo bueno que ahora a mi lado tengo a personas que quiero y sobretodo que me quieren .. la mejor decisión que pude tomar .,P
"Papá: estás saliendo con alguien? Yo: sí Papá: tendré nuevo hijo? Yo: lo más probable es que si Papá: eres una Butch, una prosti JAJA",NONE
"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",NONE
"Quiero ver todos los caps de la nueva temporada de Sherlock right now, pero luego sufriré esperando 3 años más para la próxima temporada",NONE
Empezamos con un par de problemillas nooooo pero este año hay que ser más +++,NEU
Hize mal en bañarme tarde.... #VideoMTV2016 @AbrahamMateoMus pero asi enfermita y todo siempre apoyandotee¡¡¡ *emoji enamorado* jiji,NEU
Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe,NONE
@andrewmartin711 sin duda es lo mejor,P
"Como van tus vacaciones camilita? , es cierto que estas en cancun ? Porque no subes mas snapchats? ,te extraño @camilacabello97",NONE
Tengo hambre de algo salado,NONE
"Regresé de la playa hoy y literal todo el día he dormido, y aún sigo con sueño",NONE
la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,NONE
Al César: @peru21 fue el primero en nuestro país que sacó a la chica en bikini de sus páginas. Ahora sacó el horóscopo. Felicitaciones.,P
#2AñosDeLegiónHolk Llevo como unos 8 meses Talvez menos o mas no sé Me enseñaron y demostraron que LH es algo magico,P
"#2AñosDeLegiónHolk No importa que seas ""niu"" o ""old"" Si amas a LH , eres bienvenido a mi casa",P
Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía,N
"@mariellymc noooooooooo y me cuelgo de la imagen para decir lo mismo "" que tan miserable debo ser? """,N
"@emejota_qt un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",P
"@JessicaSolano veras que no es nada grave, mejor ahora que le hagan todo... yo también por San Miguel sola",P
"Ya pasó una semana de estar en Camaná y parece que hubiera llegado ayer recién, que rápido se pasa todo",NONE
@Alexander_Isai0 pKAJAJAJJ yo me siento algo quemado y se mee anda pelando la nariz ahr por no ponerse bloqueador,NONE
Empezando un nuevo viaje #amoviajar,NONE
@vanessasaba75 que tengas un lindo jueves ...,NONE
"Se vieneeeeela lluviaaaaa, es hora de ir a casa y yo que quería más chilcanos",NEU
@SSLopezCano Es recíproco. Y eso que casi nos cae @enanagorda. La que se armaba.,NEU
"@mariann505 jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",N
"@Angiecava1995 Jajaja nooo, lo digo porque me parece raro ... Sigo sin ánimos de beber",NONE
Feliz 2017!!! Cachen más y dejen de ser tan aguantad@s por Tuiter,NEU
"@JimenaTagle sí, como pasa el tiempo verdad? se siente nostalgia y a la misma ves una alegría inmensa Gracias @JimenaTagle !!!",NEU
@ivyjara Te extraño un monton amor,N
Creo que mi papá se ha enojado porque le dije que pasaría Año Nuevo con mi mamá y no con él,NONE
"Lo bueno de mi plan es que tienen Internet ilimitado en 3G y 4G, es ilimitado desde que lo contrate hace 5 años",P
¡Chica / chico material!! Que la salud y el dinero NUNCA falten este nuevo año #Feliz2017 \o/,NONE
@ItsCister y tambien feliz año aun q en mi pais aun no lo sea :V pero igual,NONE
"Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!",NONE
"""Yo les deseo que sus deseos sean tan fuertes, que se conviertan en voluntad..."" Feliz 2017!",NONE
Por cada detonación de pirotéxnicos a mi Morita parece darle un infarto ¡Terminen de una vez con eso!,NONE
@zophiap vaya manera de despedir este año... pero en otros lugares su bienvenida fue fatal,NONE
"Esos primeros puestos para Nadine, Alan y Keiko están bien ganados, más bien creo que Ollanta debería estar más abajo. @Imapax",NEU
@habitssofmyhrt pero es muy trillado,N
"@Lupalma12 por favor, mis innumerables tweets a las 3,4,5 de la mañana hablando webadas avalan mi reinado",NEU
"@mistcinamontea claro que sí, por eso deberían permitirlo (pero dentro de las 12 semanas, para evitar algún riesgo como bien dices )",NEU
@DaMimster es una de las cosas más lindas que te enseña la vida,P
Bueno Bueno Nuevo año Espero q este año sea mejor q el anterior Y comenzare con ultra drivers,NONE
El huevin respectivo debido al feriado...vao a meter una caminata mas sus chelitas para al menos ver que hay abierto en la calle.,NONE
"Recibir el año nuevo sin luz, que sean las 10 y sigamos sin luz #micelmuere #notengobateria",N
"Que rico año nuevo Huanchaco 2017 de aquí PUMA PUMKHU mañana me larrrrgo y ya tramitando mi Schenguen, hay cruditas como me hacen feliz",P
@vanessasaba75 Feliz Año Bella! Las mejores vibras,NONE
@Aldocejota Ese es el mejor chiste de año nuevo,P
Feliz año! Las mejores vibras y éxitos para este 2017! Cambio y fuera,NONE
@pattyulloque Feliz y saludable año nuevo,NONE
@AdrianaR5_ yo también pensé lo mismo gracias a Dios siguen juntos,P
!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^,NONE
Recibir este nuevo año en familia es lo más bonito y con un corazón agradecido por tanta bendición de nuestro amado Dios. #Feliz2017,P
No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES,N
"Darth Vader no pudo, y la muerte se la llevo. Qué triste sabee que Carrie Fisher se nos fue #CarrieFisher",N
Los ambulantes ya invadieron Gamarra...,N
Feliz Cumpleaños @unforesto ! Te deseo los mayores éxitos muchacho! . @YurikitoKSP un par de chelas heladas parfavar!,NONE
@BTS_twt yo lo estoy viendo ahora..porque tengo que esperar los subtitulos! ️ pero vale la peno...todo sea por el hermoso de V,NONE
Tuve un sueño muy muy lindo y hoy ando con todas las ganas,P
"Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya",NONE
"@Monilict nada peor que tu stalker sea tu colega. Orden de restricción, nomás",N
""" En esta NAVIDAD todo regalo es bueno, decir te quiero es mejor; pero un regalo y un te quiero es mucho mejor """,P
@Martinalonsor es que estoy sola,NONE
"@ivyjara No te cambiaria , ni por la mujer más bella del mundo , Porqué Solo tengo ojos para ti ",P
"@ivyjara Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no",NEU
Un poquito amarga mama #UnaSemanaDel2017YYo #felizdiadereyes #OTConcierto #HablaVillaran #SIGUEMEYTESIGO,N
"Estoy en @McDonalds_PER del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada",N
Quiero un perro así porfiii.,NONE
"@ChenteOink jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar",NONE
Adiós alcohol fue lindo mientras duro,NEU
Lo que decidas hacer. Asegúrate que te haga feliz #EsteVeranoDebería #SerIntenso,NEU
Lo bueno de la vida es que te hace coincidir con personas realmente increíbles,P
Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores,P
@Zick eres el mejor porfavor saludame en un video de plantas vs zombies heroes porfi,P
Lo bueno de ir al gym es que tu personal training sea muy muy guapa,P
Lo malo de no saber cocinar es que debes tolerar los suculentos platos preparados por tu hermana o simplemente no comer. #PornFood,N
"Ricardito es un buen amigo y su abuelita necesita apoyo. RT por favor, gracias BBVA: 0011-0057-0211103133",P
"@Anthromet Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.",NEU
@Efrainpuntocom sígueme por ig por allá estoy más activa que aqui,NONE
“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,P
"@nashi_awaji claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza",NEU
"Aahhh bueno, gracias a todos por sus buenas vibras, sí quede para el trabajo",NONE
@PoluxBlack en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo,P
#DalasCastigos No atendia en clase y la profesora para castigarme me mandaba a trabajar en el campo... maldita profesora,NONE
"Entró una venezolana a trabajar en la empresa donde laboro. Me apena la crisis en su país, está bien jodido todo allá.",N
"@Brigittgt y con ""las conozco"", me refiero a Maria y Krisbell . Mandale mis saluditos, somos ingratas todas",N
"@Isaa5309 Sabíamos que en la mañana, en el caso de SONE, la mayoría trabaja y eso pero valía la pena al menos fuimos en Lima #TeamSNSD",NONE
@JesusEduardoG @xeilachvr @YouTube vi ese video hace un tiempo me pareció chevere . Pero no me gusta la canción,NEU
Peeeeeero que necesidad hay para que tanto problema. JAJAJA,NONE
Vamos Ame vamos....bahhh.....q mas da.....conence el año cansada..... quiero solo dormir hoy....,NONE
Oks no fue buena idea venir,N
Una de las cosas más maravillosas en mi mundo es salir tarde y llegar a tiempo,P
"Amigos, me sacaron la mierda hoy pero estoy feliz",NEU
"Al callejerito Hércules le han medio destrozado el ojo derecho Ptm!!! Quien ha sido!!! Maldición, quiero matar!!!",N
"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",NEU
"@Elicrema He ahí, el misterio del por qué no llegas a la fase REM, resuelto.",NONE
"3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad",NONE
"@BleuatreMil se muestran solitos, no está difícil la cosa felizmente",P
@jibajawo Espero que para ti tbn sea un buen año.,NONE
@joannabolona trankila colorada ya saldra el sol paciencia,NONE
@xeilachvr @YurikitoKSP jajaja ya somos un pollito! La próxima semana? a ver que dice @unforesto,NONE
Que tortura tener que ir al Icpna temprano justo en mi semana de vacaciones del trabajo,N
"Sí, suelo ser indiferente y despistada a varias cosas, personalidades y actitudes, sobretodo las que no me interesan. Vivo con los mios",NONE
@jbendezu Hola Javier. Te escribimos la vez pasada indicando que será en la conferencia anual de Los Productores.,NONE
"Toca ir a trabajar así me duela el tobillo, necesito el dinero ya que ahora es mi único ingreso.",NONE
Mi mamá me acaba de robar mi oso de peluche Pero tengo a mi bello Snorlax,NONE
Buen año nuevo gracias.... @alesalazarm @marielaslazar @romi_rb5 @AnikaJohana #conlasmejores,NONE
Debo dejar de hacer bromas porque cuando hable en serio no me creerán,NONE
Me hacen feliz estos momentos,P
"Quiero decirte, hola, como estas? Pero... los check azulitos me dan miedo",NEU
"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",NONE
