content,polarity
Los candidatos se han reunido hoy con CCOO para hablar de empleo seguro y flexible para todos. #sumatealcambio http://t.co/bjrovgPJ,P
@igfenoll @ivangeba @PPopular puede no gustarte el planteamiento pero sin insultar. Yo ayer escuche a ZP y opine sin insultar,NEU
Hay almas ingenuas que esperan que los defensores del privilegio cedan sin violencia a los deseos de los desheredados #20N,NONE
#nomeolvido de la quiebra de empresas de 40 años por vuestra ineptitud #sumatealcambio #VotaPP,NEU
Mi #voto nulo para el #senado el #20N llevará en letras bien grandes #VIVIDORES. Por la supresión de este cementerio de elefantes!!!,P
"Hoy a las 20.00 horas participaré en un mitin junto a @piogarca y @davidperez en el centro cívico ""Los Pinos"" de #Alcorcon #sumatealcambio",NEU
Alternativas de voto para las elecciones del #20N http://t.co/q5wvhTQY #politica #nolesvotes #votaaotros,NEU
@mariviromero @igfenoll @PPopular el si que debería tener respeto por todos los españoles y españolas,NEU
#PP: Es esencial que en época de crisis la Justicia no sea un problema sino parte de la solución. #Sumatealcambio #yovotoamariano #VotaPP,P
La prima de riesgo sube en España y es culpa de @MarianoRajoy su ambigüedad y falta de concreción asusta a los mercados http://t.co/HkzP3s8O,NEU
@EnriqueMurilloH @UPyD no se va a comer los mocos fuera de Madrid. Pero @EQUO va a arrasar http://t.co/5eq2hEjA,NEU
"no merece gobernar alguien capaz de decir: ""Estamos embargados pero vamos a salir (Rajoy)"", Con tal de pillar coche con banderita...#20n",N
"#20N Solución a la crisis de deuda: ""Por decreto ley los premios del Gordo de Navidad se destinarán a pagar la deuda.""",P
Un tema conflictivo en estas #elecciones del #20N http://t.co/r24kLcsf,NEU
"@iunida va de solidaria, pero a la hora de renunciar a privilegios políticos se pone al lado de #PPSOE #NoLesVotes",P
"A 3 días del #20N.. alguien sabe cual es el plan político de @marianorajoy ? lo mas triste, q ganara x mayoría x la ignorancia de la gente",P
"@iunida A lo mejor caminar es una media de transporta, puestos a decir gilipolleces",NEU
"El inútil de #ZP ahora dice que la culpa es de Europa. Siempre balones fuera, la culpa siempre es de los demás. VETE INÚTIL. #20n #BotaPsoe",N
"@mariviromero @igfenoll @PPopular desvergonzado no es un insulto, si no una descripción. Y dejo ya esto porque madre mía el día de hoy",NEU
"@mariviromero @ivangeba @ppopular No lo estoy insultando. Me limito a calificar su comportamiento inaceptable. Cuanto peor, mejor.",NEU
@vic_pexi @iunida apuesta por todo eso y mucho más #eligeIU y déjame tranquila que no me vas a convencer!!,NEU
"Imagino a @marianorajoy vestido de cabaretera cantando: ""? La urna está freskíbiris, freskíbiris, y da mucho gustíbiris, votar ?""",NEU
El programa del PP es tan ambiguo como Rajoy sobre el pago de medicamentos http://t.co/c8MeT2Xx #peleaporloquequieres @conRubalcaba,N
"#nomeolvido de que @PSOE y @PPopular no son lo mismo.. pero nos tratan igual.. Uno roba y el otro mas. y solo saben decir--> ""Y tu mas""",P
@CesarCalderon @conRubalcaba Yo también lo he hecho por correo. En cuanto me olí ciertos problemas familiares decidí votar por correo.,N
"@marianorajoy pestoso facha asqueroso . Chao para ti , a cenizos como tu los mandaba al puto infierno.",P
El #ejército niega problemas en el voto por correo http://t.co/C0cBvWVz #20N,NEU
"@mariviromero @igfenoll @PPopular a mi, a diferencia de otrxs, no me har falta un argumentario",P
"""Visca Catalunya socialista"" crida el CCIB! Tot a punt ja per rebre a @conRubalcaba i @CarmeChacon2011 #noeselmateix",N
"En el smart del @PPopular con rumbo a Camargo :) @MacaOrtiz95 , ¿Que tal vas? Jaja",P
Inversores extranjeros demandan a España por los cambios en la tarifa fotovoltaica http://t.co/rsiCJg4i otro marrón de PSOE #sumatealcambio,NEU
@manuelhi @upyd Manolo te veo como Diputado el domingo en el hotel. Animo!!,NONE
"@Lolafergut @conRubalcaba yo NO, he intentaré convencer a toda la gente posible. Saludos amiga !!",P
Las eléctricas piden al nuevo Gobierno un gran aumento del recibo de la luz http://t.co/c1VnOluZ VOTA #PP TE VAS A CAGAR!!,N
"#Nomeolvido, @conRubalcaba, de las noches que he llorado ( y sigo llorando ) al ver tanto drama a mi lado. Sólo pido #Súmatealcambio #VotaPP",P
#20N todos apurando argumentos. Unos con el miedo y otros explicando lo justo. Vamos como la vida misma ambigüedad calculada. #mejordefrente,NEU
Gonzo descubre a Ana Botella yendo a la peluquería en coche oficial http://t.co/cgk3UfEl #nolesvotes #nomeolvido #VaeO #20n,N
El PP reclama un sueldo más alto para Aznar y justifica sus contratos millonarios - #nolesvotes #nomeolvido #20n #VaeO http://t.co/q08VsiEV,N
.@conRubalcaba @marianorajoy @ciu Comprométanse a poner fin a la vergüenza de los CIE! #CIEsNo #15m @avaaz http://t.co/h1FLk9vI,N
"""La gente tiene que saber que el coste de construcción de una vivienda no supera los 60.000 euros"" http://t.co/xpMPPUAi #especulación #20n",N
"@MarisaVargas_R @ConRubalcaba con la ley que tu querido @PPopular mantuvo durante 8 largos años, llorabas entonces?",NONE
Ven al intercambiador de Nuevos Ministerios a oir las propuestas de @upyd con Yolanda Sanchez @aanchuelo @UPyD_Madrid #cadavotovale,NEU
COMPROMISO: Elaborar Estrategia con objetivo la erradicación d prejuicios y discriminación x razón edad #peleaporloquequieres @conRubalcaba,P
"Parece ser q para resolver las consecuencias d la GRAN avaricia anterior, és evitar el GRAN fraude existente d los evasores d impuestos #20N",NONE
"Con mucha fuerza veo en BCN a la grada joven,m recuerda a la del meeting d ZGZ! @JSE_ORG Para los jovenes #noeslomismo @conRubalcaba @PSOE",P
Sociatas que quieren ganar en el twitter lo que van a perder el #20N,N
"Quieren trasladar al Generalisimo de su gloriosa sepultura. Español votante del #PP y fascista en general, #sumatealcambio contra ZP!!",P
Ganas de que me lleguen por correo las papeletas para votar a @UPyD el domingo. Y no llegan...!!!!,P
"Muchos cardenales, obispos y, en su conjunto, el clero apoyan sin complejos a la derecha. #pp",P
"@mariviromero @ivangeba @ppopular Te felicito por ello, pero yo no tengo ningún argumentario. Lo q sí tengo es lealtad con mi país y él no.",NONE
@pikopipe Por desgracia no lo verán estos ojos. Vivirán a cuerpo de rey con lo que nos han sacado. #20n #BotaPsoe,N
. @marianorajoy no da entrevista a 20 minutos http://t.co/uDCWgZRR,N
"@reviriegoem @pedroj_ramirez ese es el problema de este país. Si quieres votar a @UPyD, pues votalos sin pensar en si pueden salir o no",NEU
#saldremos en estampida a partir del #20N si no hay ninguna sorpresa de ultima hora,NONE
@marianorajoy @mar_tabarca Me hace gracia cómo no se posicionan. Ya se opusieron a ello en el Congreso. ¿Se van a contradecir ahora?,N
Las encuestas anticipan un triunfo cómodo y holgado a la derecha en #España....#20N,P
#20n es darle un poder practicamente ficticio a unos subnormales títeres de los demonios que mueven los hilos desde las sombras,N
"@anacubilla bueno Ana, no lo utilizare con vos, una pregunta, q opinas de las ultimas declaraciones de políticos del @PPopular ?",NEU
#peleaporloquequieres ya ha conseguido 5mill. de parados. Si kieres mas #votaPSOE si quieres trabajo #sumatealcambio http://t.co/3Zd97Sjc,N
#nomeolvido de q permitíerais a los del 15-M burlarse de los chicos y chicas de la #JMJ los cuales lo pasaron mal y lloraron @ConRubalcaba,N
"Ves que los políticos están ya cansados, como de resaca, afónicos y que no volverán a darte calor y cariño hasta dentro de otros 4 años #20N",N
"¿Qué problema tienen la JEC con @UPyD? yo ya no creo en casualidades, les tienen manía, alergia o yo qué sé.",N
@igfenoll @ivangeba @PPopular jajaja si si una lealtad tremenda ...mas buen temor a perder el puesto...,N
"@PSOE bajo un 5% el sueldo de profesores y un 8% el presupuesto de educacion de los presupuestos, la mala s @EsperanzAguirre #sumatealcambio",N
"@marianorajoy no nos da entrevista a @20m Hace más de dos meses me dijeron que sí, anteayer martes me dijeron que no http://t.co/QcgszccA”",N
"@conRubalcaba si no luchas por lo que quieres, luego no llores por lo que pierdes. #luchaporloquequieres",N
#20N Únete a @votavalores en tu imagen de perfil y demuestra que votarás a partidos con valores http://t.co/yp1p4a0q,P
"@marianorajoy , me pregunto como quieres que baje la tasa de parados , cuando una de tus propuestas es agilizar el despido #ASCO",N
"Sigue polémica @conRubalcaba #Antequera, @PSOE_Antequera convoca mañana a las 10 Plaza Castilla, con Ruiz Espejo, Plata y @RosaTorresRuiz",N
"@marianorajoy, si sales presidente, ¿Podrías ir a un logopeda para mirarte el problemilla con las ""s""? mire usted, me haría un favor.",N
"@marianorajoy gracias, es tremendo esto que pasa t tb. te digo q hay q ser contundente con el riesgo de q se te lleve x delante #saldremos",P
El CCIB de Barcelona a tope esperando a @conRubalcaba @CarmeChacon2011 para el Acto Central del #PSC #noeselmateix #20N http://t.co/fr7fqBZi,P
"Tiene decidido el ministro d economia? Si, claro.-y es hombre o mujer?.- bueno, eso depende #Rajoy http://t.co/lFVbFN71 Es @CarmendMairena !",NONE
Mañana representare a @UPyD en #umadebateplural con todos los partidos politicos que quieran ir @InfoUMA 12 h. Aula Mª Zambrano,P
"@Maxo_Ben @PPopular @marianorajoy mira, algo que no podrán llamarle a MaryAno es cachondo",NEU
"""@marianorajoy: En España las cosas se pueden, se deben y se van a hacer infinitamente mejor que estos últimos 4 años"" -Olé tú! #votaPP",P
Acabo de salir de mi agrupación socialista emocionado de ver a tanta gente humilde ilusionada salir con la carpeta en la mano @conRubalcaba,P
"@mariviromero @ivangeba @ppopular ¿Qué puesto, Mariví? ¿Qué puesto? Yo, a diferencia de ti, vivo de mi trabajo, no de un cargo público.",N
@abrmorales @marianorajoy no vaya a ser que le pregunten algo que no este pactado de antemano..,N
Queremos una entrevista a @marianorajoy en @20m antes del #20N #Rajoy20M,N
"Tengo algo importante que decir, me presento el 20-N como diputado provincial de Twitter: «¡Sígueme! Vota @mischievous_boy» #20n",NEU
"Si las encuestas del #20N se cumplen, el @Ppopular volverá a tener el mismo poder en España que tuvo entre 1939 y 1975. #20Noconmivoto",N
http://t.co/CrXBpmr5 alternativa al bipartidismo!!! No sabes s quien votar? Puede que esto te ayude a romper su sistema!!! #20n,NEU
"@conRubalcaba Ánimo:ahora sí que son los metros finales del sprint.Un abrazo esperanzado en un día agrio:entrevistas a Rajoy,mercados,...",NEU
"@luiscampillo77 Luis,no opino nada más que,estamos en quiebra y la oportunidad que tenemos es @ppopular Probablemente,ni así sea bastante",N
"Escenario del mitin de @conRubalcaba en Barna. Queda bien claro quién se presenta a los comicios, no?Chacón, of course http://t.co/hyoUYgby",NEU
"Una, grande y zombie. Los zombies quieren liberar a Franco, parece que hable del #20N. Libro que me compraré seguro xD",NONE
"""@LaVanguardia: El Govern ve ""sorprendente"" la huelga de universitarios a tres días del #20N http://t.co/QaGaSQNY #17N #17nUnipublica"" Si??",NEU
"@UPyD La calidad de los contratos no se puede determinar por ley, así sólo se consigue desempleo. La calidad se consigue con libertad.",P
Como no se me ocurre ná ingenioso pa decir...os machaco con mi tema #sumatealcambio #saldremos #votapp jajaja,NEU
@igfenoll @ivangeba @PPopular ayy perdón que te confundí con un asesor de @reciomanolo . Sorry,N
Ambientazo a las puertas del Pabellón San Pablo en Sevilla #yovotoamariano #votaPP #súmatealcambio,N
"The Wall Street Journal sostiene que las elecciones generales y la victoria de @MarianoRajoy ""no van a curar los males de España""",P
"#peleaporloquequieres bajo un 5% el sueldo de profesores y un 8% el presupuesto de educacion de los presupuestos, la mala s #sumatealcambio",P
"@julen_garcia @marianorajoy Por favor, amigosh, no me votéish que me lo he penshado mejor con este tshunami que se me viene encima!!!",NEU
"He oido por ahí que el #20N por la noche se empiezan a rodar nuevos capitulos de ""Aquí no hay quien viva"".... avisados quedais",NONE
@marianorajoy Espero que con previsible no se refiera a que sea previsible que sus resoluciones se ajusten a lo que quiera el político.,NEU
Votemos a Vicente del Bosque el #20N: Ha dado más alegría a España que todos los politicos juntos #nolesvotes,N
Ambientazo en Sevilla para ver a @marianorajoy #sumatealcambio,P
"@marianorajoy Soy Antonio Esteban,empresario desde hace 25 años,del Realmadrid y del PP a muerte,te apoyaremos hasta el final pr q vales",P
#nomeolvido de las colas que hay en los comedores sociales y vosotros regalando Cestas Navidad por valor de 1 millon 200.000€ @ConRubalcaba,N
"#nomeolvido de la situacion provocada por el socialismo a nivel academico y la cantidad de abandonos escolares, #votaPP #sumatealcambio",P
"@marianorajoy discúlpeme,pero no me refiero a lá ley o nuevas empresas,es a los ke ya estamos en lá uci.las grandes superfcs..sigue el comen",P
"@marianorajoy ¿esto es una petición formal? Me lo tengo que pensar, mirusté...",N
@NataliaMontada dentro de unos meses volveremos a inicio de siglo nunca has querido viajar en el tiempo ?? #20n #pp,N
Del salón en el ángulo oscuro de su pueblo tal vez olvidada silenciosa y cubierta de polvo veíase España #cadavotovale @UPyD,NEU
@conRubalcaba marianorajoy aplaza creación empleo a 2015 y lleva cuatro años dando la vara ¿como se digiere eso?,N
"@marianorajoy e ayudar voluntariamente al estado, ejemplo ayudando en los ayuntamientos es simplemente una pequeña ayuda para",P
#nomeolvido que durante 4 años el único partido qu ha luchado de verdad por el bien de España ha sido #IU @cayo_lara @GLlamazares #rebelate,N
@conRubalcaba Te he visto en Vigo y mi mayor admiración es por las ideas claras que no necesitaban un papel para consultarlas. #aporellos,N
"#nomeolvido d que @PSOE y @PPopular no son lo mismo.. pero nos tratan igual.. Uno roba y el otro mas. y solo saben decir--> ""Y tu mas""",N
¿Qué pasa con los derechos humanos? ¿Y con los puestos de trabajo que se van a perder creados gracias a esta ley? #20N #Nolesvotes,N
@marianorajoy que nuestros hijos vean una España sana,NEU
Cn el #ppeducaciondecalidad sin duda. @luciafigar ha sabido hacer frente a la situación del pais cuidando la pública madrileña @marianorajoy,P
El @PPopular ganaría las #elecciones del #20N en #Twitter por 164 escaños frente a 112 del @PSOE - http://t.co/sZWz6Gkz,NEU
"Hola @marianorajoy , shoy tú dentro de 30 añosh. Deja de ir al logopeda, esh tirar el dinero. Y alejate del tinte marrón chocolate. De nada.",NEU
@conRubalcaba Apunta. Rajoy quiere recortar pensiones.Dicho en una entrevista. El progama oculto sale. Todos tenemos dcho a la sanidad.,NEU
@marianorajoy @mar_tabarca UPyD parece tener claro que hay que ser coherentes y propone excluir a los Licenciados. http://t.co/tShpMDxV,NEU
Esperando a @marianorajoy @zoidoalcalde y @javierarenas_pp con la gente de Mairena (@ Pabellón de San Pablo) [pic]: http://t.co/JfOtGsRy,NEU
"@marianorajoy Modificar me gusta menos que eliminar, pero al menos espero que esa reforma sea bien profunda y en la dirección adecuada.",P
#nomeolvido de que hayas negociado con ETA metiendo a sus miembros en las Instituciones del Estado Español @ConRubalcaba,NEU
"@balcolo @marianorajoy Por favor, amigosh, no me votéish que me lo he penshado mejor con este tshunami que se me viene encima.",NEU
Eurodiputado del PP que deja en mal lugar a la gurú intelectual de @marianorajoy #empiezaelcambio: Merkel http://t.co/cbygU16j #rebelate,NEU
"#nomeolvido d q @PSOE y @PPopular no son lo mismo.. pro nos tratan igual.. Uno roba y el otro+. y solo saben decir--> ""Y tu mas"" #votaaotros",NEU
@marianorajoy Vuelve usted a mentir sobre el matrimonio http://t.co/YtAIBiHW En francia y alemania las uniones son inferiores a matrimonio.,N
"@marianorajoy Por favor, amigosh, no me votéish que me lo he penshado mejor con este tshunami que se me viene encima.",N
"@marianorajoy de distribución,es una propuesta a debatir con lá asociación de peque.comércios.se lá mando a lá web.WWW.pp.es",NEU
"@mariocondeconde @marianorajoy Por favor, amigosh, no me votéish que me lo he penshado mejor con este tshunami que se me viene encima.",N
"@mariviromero @igfenoll @ivangeba @ppopular Recuerdo a Aznar decir q España está n quiebra..Eso empeora la prima, es eso lealtad a España?",NEU
"@conRubalcaba : ""Con el PP habrá un retroceso en las leyes y en las actitudes en materia de igualdad"" El domingo #VotaPSOE #RubalcabaSí",NEU
"#MundoCapitalista se desploma de a poco, especulemos, intelectualmente digo, x ej: si en #España gana el #PP ¿Cuánto tarda en caer el gob?",N
"@marianorajoy ¿Sabia que en francia y alemania las uniones son inferiores al matrimonio y lo dice a ver si cuela, o es que es ignorante?",NEU
"Miedo o risa me dais @conRubalcaba Con ZP sinvergüenza""Queremos que mande Europa,que para eso les pagamos y les hemos transferido el poder""",NEU
"“@eltormi: #Rajoy ""la dependencia no es viable"" la llegada del PP va a suponer recortes #laquenosesperasconelpp, vota PSOE”",N
@reyesmontiel @Equo_Valencia yo no paro de oír a @marianorajoy decir que las cosas de harán bien y como Dios manda. ¿pero que cosas?,N
Señor @marianorajoy :No veo por ningún lado en su programa cuando demonios va a empezar a emitir Teledeporte en HD. Esto es un sinvivir.,N
@iunida Saliendo de casa camino a Portillo con @carmenduce Hay que pegar el último estirón. #rebélate #túeliges,P
@PSOE Torrevieja. Se quejan los vecinos de que no reciben por correo papeletas para votar. Hay que facilitar el voto,NEU
"@cmgorriaran Yo las porras las prefiero el 21N. Con café, para celebrarlo. Mientras tanto, trabajo y pies en el suelo ,-) @UPyD",NEU
@mariviromero @igfenoll @ivangeba @ppopular La derecha de este país tiene lealtad al opus y al dinero...Como siempre.,N
#Estamosatiempo #paremosalPP #20N Su miedo es que el domingo dependen sólo de las personas,N
Victor dHont ens explica pq votar a @iunida i @icveuia és la millor opció per parar la dreta el 20n: http://t.co/97WzshM4 #nocallis!,N
@CarmeChacon2011 Carmeta que se te ha metido el enemigo en casa cojons! #Rubalcaba jajaja,N
Es un slogan perfecto “@mignaciodg92: Los enemigos del bienestar son los malos gestores de la economia. #sumatealcambio #saldremos,N
"@marianorajoy ¿No es posible que su extreme celo en la austeridad puede llevarnos a la ruina, en vez de sacarnos de ella?",P
La gente ya se dedica a criticar a #Rajoy cuando ni siquiera todavía es presidente por las medidas que nos ayudaran a salir de la crisis...,N
Antonio Camacho (PSOE) sobre las torturas en España: -Apaga la cámara http://t.co/yVJ7s8Vp #nomeolvido #PPSOE #PSOE,N
"@marianorajoy Y en españa la union es inferior al matrimonio, y ademas han recurrido tambien el derecho a adoptar. Es usted falso, mentiroso",N
"@jordievole @marianorajoy Por favor, amigosh, no me votéish que me lo he penshado mejor con este tshunami que se me viene encima.",N
"@conRubalcaba :""Pido el voto para q haya un @PSOE fuerte q defienda los derechos q hemos conseguido durante estos 30 años todos juntos""",P
"Diaz Trillo: @marianorajoy ha pretendido engañar a los españoles, se ha demostrado con la entrevista de @el_pais de hoy @conRubalcaba",N
"Belgica, França, Espanya, Itàlia, Grecia..Alemanya que sesmuny i en Duran dient que ell anirà a Madrid i li arreglaran #estemtontos #20n",NONE
@PSOE ¿Queréis que los mercados nos dejen en paz? Empezad a cumplir con las exigencias de la UE y vuestras propias previsiones económicas,N
"@conRubalcaba Señor Rubalcaba, te admiro mucho, y se que puedes ganar las elecciones, sin duda, pero necesitamos empleo, conteste por favor",P
Estamos en el speaker corner de la calle Francia dando a conocer el programa del #PP #fuenlabrada,NONE
La prensa conservadora internacional no confía en @marianorajoy . Todo su programa se sustenta en generar confianza. http://t.co/i86yFeA8,N
"@marianorajoy Nefastísima, pero si les eligen no creo que sea para escucharles recordar eso a diario...",N
"Las Comunidades gobernadas por el PP han hecho un gran esfuerzo en Dependencia a pesar de los recortes socialistas, #sumatealcambio, #votapp",NEU
The Times: los mercados atacan España después de que @marianorajoy fuera incapaz de explicar como recupera la economía (Ch.Bremner) #20n,N
@marianorajoy mariano cambia la ley electoral cuando gobiernes.mejor UPyD que a separatistas de compañeros de viaje.esto hay que pararlo,P
“@Coriano2323: El BCE vuelve a apagar el incendio de la deuda española http://t.co/QB5DL734 #15O #VaeO #20n #nolesvotes #15m””,N
@Octalop @marianorajoy y la 2!. Quiero ver si Jordi Hurtado tiene alguna arruga o no!!!!,NONE
"@manuelcheda @conRubalcaba Habiendo prohibido los toros, no podemos referirnos a las pretensiones de Chacón de darle la puntilla a Rubalcaba",NEU
Decidme q se podría haber hecho con esta falta d astucia sacada del tiesto totalmente...@europapress_es @conrubalcaba @psoe #lascosascomoson,P
"@conRubalcaba hay que apretar por que muchos creemos en tu proyecto, haber como quedas esta noche animo",P
"Díganme... en q ""cabeza"" cabe q esclavizando a la gente se puede construir un mundo donde el necesitar guardaespaldas sea la solución. #20N",NONE
"@conRubalcaba recuerdan guiñan a su historia, como su presente es tan indigno, infumable, el comprotamiento de los socialistos",N
@FranxuIbez gracias bonico! Tenemos que salvar la sanidad pública y @marianorajoy y el @PPopular acabaran con ella #recortesrajoy,N
Este domingo #20N existe la oportunidad de votar por un partido como nunca ha existido en España. CDL es un... http://t.co/zLF2K7cP,P
"@anacubilla @ppopular Ana, te aseguro, q no es así. I no estamos en quiebra, no estamos tan mal. Tenemos catarro.",NEU
Els dijous acostumen a ser llargs... Cap al miting de CiU #tgn20N #20N #tarragona #ambilusio,NONE
Avui @conRubalcaba a @8aldia i mentrestant la @CarmeChacon2011 farà el ridícul i serà lúnica que no anirà al debat de demà #etfelicitofill,NONE
@marianorajoy ya vote por correo como siempre PP. sera verdad q vais proponer bajada de sueldos politicos para ayudarnos a españoles crisis,P
#peleaporloquequieres ya ha conseguido 5mill. de parados. Si kieres mas #votaPSOE si quieres trabajo #sumatealcambio http://t.co/3Zd97Sjc,NEU
"@jorgevales: ""Las prestaciones de desempleo van a bajar"", afirma @marianorajoy. ¿Te gusta? Ahora, VOTA en conciencia. http://t.co/0CD9poUy",N
"Por favor @marianorajoy. El PP tendría Ministerio de Medio Ambiente? Muy fácil, SÍ o NO. Mil gracias. #20N #MAmbiente""",NEU
El @PPopular se compromete a mejorar la financiacion de la dependencia y hacerla eficaz y sostenible.No se recortaran las politicas sociales,P
Anonymous ha pedido hoy en #Twitter apoyo para atacar la web de la presidenta de #Madrid Esperanza Aguirre - http://t.co/fVF6ZH1u - #20N,N
"@iulangreo @gllamazares @iunida ""iu ha defendido a los trabajadores en la dictadura de franco y en la de los mercados""",NEU
"Según un estudio, si el #20N se decidiera a través de Twitter, el PP ganaría las elecciones por 164 escaños frente a 112 del PSOE",NEU
"La prima de riesgo es la suegra de Rajoy, ni lo aguanta ni lo soporta y se sube cuando el habla @conRubalcaba",NEU
"@UPyD Estamos haciendo un trabajo para clase del partido, me podríais comunicar vuestra sede en almería?",NEU
"Malos actores en los spots del PP, tufo a naftalina en los del PSOE. @iunida lo ha hecho mucho mejor. http://t.co/O51Ebivf #20N",NEU
"C. Fúñez, candidata al Senado por el @PPopular: ""Los indignados no están en paro, es q no les gusta trabajar"" http://t.co/EXZSfk13 #20N #15M",N
"Ola, son ti o #21N e estás arrepentido de votar @psoe , o #20N vota a @obloque #euBNG #aritmetica20N http://t.co/XHffKbjV via @unchiopolobng",NEU
@marianorajoy ¿a cuántas familias piensa dejar sin la indispensable ayuda de la Ley de Dependencia? En Andalucía sólo serían demasiadas...,P
"Ola, son ti o #21N e estás arrepentido de votar @ppopular , o #20N vota a @obloque #euBNG #aritmetica20N http://t.co/XHffKbjV",NEU
#CLM Esteban califica de “bochornoso” que el @PSOE recurra al terrorismo para justificar el gasto de 360.000 euros... http://t.co/kf4jle3E,P
@marianorajoy y será difícil a pesar de que el listón está muy pero que muy bajo,NEU
"@luiscampillo77 Luis,Catarro son intereses al 7%? así no nos da ni para amortizar un céntimo de deuda.Hipotecados 3 generaciones @ppopular",N
@conRubalcaba He visto una valla publicitaria vuestra y los de EQUO habian pegado un cartel encima tapandola parcialmente pidiendo el voto,NEU
#Toledo Lago tranquiliza a los pensionistas talaveranos asegurando que el @PPopular no va a congelar las... http://t.co/Ynq5t5X9,NEU
El pavellón del mitin d @socialistes_cat lleno a rebosar para apoyar a @conRubalcaba y @CarmeChacon2011 http://t.co/ErBTQfj0,NEU
Porque hay que mejorar la remuneración de los docentes y la valoración social de esta profesión. #20N #votaCDL Porque #somospersonas,N
"@anacubilla @ppopular si se sabe q va ganar las elecciones el pp, i sube la prima 100 puntos, el rigor de los mercados, marca desconfianza",N
"Manoly Nicolás toma la palabra en el mitin de @UPyD en los cines ABC Park: Los medios nos empiezan a buscar, en vez de buscarlos a ellis.",NONE
Y esto de medio de comunicación conservador. @conRubalcaba @Maria2Gamez http://t.co/MghgADE2,NONE
