content,polarity
Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa ,N
@Reporte24ES @LaVerdad24ES fallecido hace meses. Hay q contrastar. ,N
@Yore89 necesito mi ración de atención diaria que si no no mantengo la autoestima ,N
"@CristyStruky Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?",P
@Club_Ratoncito Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... ,N
@vivanlospipis ser es muy malo pero bueno te salvas porque te queremos igual ,P
Pero solo cojo 5 días porque me cambio de curro y ,NEU
"@dorysmemories Yo también me lo imaginaba así! También soy de las que creen que el casting es buenísimo, al menos yo estoy contenta ",P
Despues de trabajar duro me merezco mis caprichos ,P
@LorasTyrellSer Yo también te puse algo bonito. Cuanto desprecio ,NEU
No encuentro el mando de la tele y me estoy poniendo nerviosita ,N
Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde ,P
"@LaFeaDelBaile insoportable? Eso es lo que tú dices  Ya nos contarás, espero que vaya todo genial ",P
@toniroldanm y por cierto el respeto (y en mi caso admiración) es mutuo ,P
"@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana 

  @Ichabod1880",N
@EskizoSirenita hay que ser mala persiana para quitarte esa diversion ,N
@myvidaconlibros ¿verdad que sí? Yo también me quité un gran peso de encima ,P
"@cardinaleconnor Mañana no :(, pero seguro que hay gente buena  @cuatro @mananascuatro",NEU
"@DeathManu94 @piercetheidiot ya lo sé, pobre Uno  Te acompaño en los feels",N
@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla,N
me mantengo optimista pero se me hace difícil a veces de verdad ,N
@tachina @EW @Outlander_STARZ Sí! Yo creo que vamos a acabar muuuuuuuuy contentas ,P
"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado  

@ivanovlaguna",N
"@GxDRadioGalega Correcció ""Nin se nos pasa pola cabeza NON ser segundos"". ",NONE
Ha muerto mi profesora de volumen/escultura y en serio que bajonazo ,N
"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida ",P
@Sakura1474 tia que estoy a punto de acabar la novena voy con retraso ,N
@Madridonasangre yo acabo de aportar mi pequeña contribución. Te sientes tan bien! ,P
@dfresneda_UNED pues la aludida ...y yo mismo...sí...Buen día ,NONE
Hoy una mosca no me dejó dormir y me cago en su puta vida ,N
"@Aldepadorio es un gran, gran tipo  @cesarmuela",P
@FraanBMJ pero entiende que era nuestro sueño  además cuando la vi creo que estábamos en 5 de primaria o algo así,NEU
@Yuremonplsxd @PequeChikane Aquí habemos  me he saturado al leer eso idnwhy,N
"@Jorge_LBU Espero que te mejores pronto, vomitar es muy desagradable ",N
la chancla representa el asco y lo muy harta que está mi madre de aquí la menda ,N
"Hola @xabyjordi gracias por la información, tomamos nota  Qué tengas un buen día",P
"@TheFuzzCanyon gracias por etiquetarme, pero no suelo hacer estas cosas ",NEU
@KikeMlaga @sanchezcastejon ¿Socialistas honrados? Esto es un oxímoron. ,N
"que le pasa a mi tumblrr o.O
se ha vuelto extraño, no sale la musica ",N
"Cada uno que busque sus mecanicas, pero que lo haga rapido antes de morir y eso ",N
"@suomijon @chemiF1 @WinfieldF1 ... bien pienso que tú te enquistas en temas secundarios sin ver ""toda la película"". ",N
Ojalá alguien llamandome bonito o precioso  sad,N
@Sasnak95 @Muzska89 o hacemos presión social o esto no avanza ,N
@aIfonsofr no lo consigo  ayudame porfi que es super importante,N
"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir ",N
Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs,N
"@OnSuicidio es una barbaridad de dinero, y aunque lo tuviera no puedo porque se contrata antes del show  -Noe",N
"@jose97angel ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día ",P
@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío ,P
"@EduHdez7th @UDLP_Oficial Preciosa vista y gran resultado, enhorabuena ",P
"@_MrsCristina te amo, aunque parece que te has dormido cuando quedaban 5 o 6 ",NEU
@MataTweet @Alejandro_Novas jajajajaja. El All Bran es Pro!  Buenos días compis! ,P
De verdad desde que me puse las gafas moradas no soporto a ningún tío y ,N
"El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @zaharapop en directo y allí estaré ",P
"@ce_roses Ouch, ya no llego, a ver si para la próxima si que puedo  un saludo",N
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que ,N
"@Fourty35 

Es este chisme, que no expresa los matices. No era la idea el elemento cortante.

",N
"Venga va hasta luego, solo he dormido 3 horas ",N
"@Ronronia @MsLectora Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia ",NEU
"Un vibrador que nos estudia...se adapta a nuestras necesidades.
Lo mejor del #Verano este #juguete inteligente 

https://t.co/VLgBuWnYX7",P
"@carlachan Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... ",N
"@emedemo holaaaa de origen vegetal  nunca nunca nunca de origen animal, buen día ",NEU
"@gilthoniel_1987 Si estoy trabajando 😭, con vistas eso sí. Buenos días!! ",NEU
"@eenriquelopez era por troleaer, usar store data  valdría auqn tampoco sería preciso. #troll",NONE
oir a @KNekro  y a @G4G_Revenant que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja ,N
@ElnAlfaro Sí. En realidad no pensaba q fueran a recortar tanto. La querencia es mutua ,NEU
"@lococamionero @pnique no, si pagar le pagaba bien, tranquilo ",P
lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida ,P
"@alejandrosanmo @luisalisferrer Hay una historia escrita donde salen las mujeres, pero no es tan popular ni se estudia en las escuelas ",N
"@Valenciazombi Genial! muchas gracias. Mi fanpage de FaceBook sigue activa también, aunque yo no entre ",P
2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos ,P
Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer ,NEU
@enriccortinhas Mil gracias por compartir Enric! Feliz noche ,P
@BrokenCr0ss_ Eres mi emo fav. Lo de emo es coña se que no lo eres. Quiero verte. Cantas muy bien maldito. ,P
@IleniaGarcia @LauraHerreraCb @Caro96lina @LaraRMartin HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂 ,N
@YumaRuchi sigue mejor que mi pelorizo  FeelsBadMan,N
Limo sadboy de mierda la vida es maravillosa ,NEU
"@marcasgz ufff ni te imaginas, y claro encima dándome golpes en la cabeza por mi sentido del humor ",N
"Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO 

https://t.co/8hh6Fu6kRB",P
en verdad me duele la vida recordar este momento porque fue tan bonito ,N
"@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad.",N
Que mal rollo da dormir sola diariamente en casa ,N
"Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO)
Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2",NEU
Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...,P
@Pedroner Pues deja de hacer en pervertido y de viciar y haz algo por tu vida ,N
"Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins ",NEU
"@jjsaenzde A mí me haces un favor, encantado  @srtagalicia",P
@arturocaracuel @javifontalba @joaquinito71 @desmarquemalaga el.partido estaba pa Lugano ,NEU
@manueljorgegh @RLloria gracias  feliz noche a ambos!,P
"Necesito dos rodamientos, Marcos mañana traemelos porfa ",NONE
@lantoli podemos usar el término.equipo pepino ,NEU
@GermanDZ @jmbeas @CarlosTheSailor @penguinjournals Yo creo que el consumo cerebral es inversamente proporcional a su uso ,NEU
"Tengo poco dinero y poco nivel (nivel 6 bitches). Así que nada de historia, farmear y contratos a muerte ",N
@ranoeldelbar @HacheFilardi @Noel_PI Claro claro! Buscamos justo los otros ,NONE
"@mividaaburrida @juanpabloraba por dios que guapo sale, que pena que en españa supongo que no saldrá ",NEU
"@Soukron si mi salón de 25m pasará a ser de 50… igual si, pero para mí caso ahora mismo, ideal ",P
"¡Eh @rccelta_oficial, #GuidettiNoSeVende! 

Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",P
@ricki33_ me quedo con la tónic ya sabes que soy un clásico ,P
"@whoscabello Es que es verdad, prefiero mil veces que estea sana que ir a verla al concierto y que se encuentre mal ",NEU
"@LaQueSoySiempre @ealbaga Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!",N
"@SoRaRaP eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes ",N
"@LaQueSoySiempre Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok ",N
"@GemitaKbyos ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio ",P
"@AitanaZD ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio ",P
"@Noel_PI habrá, pero no conozco y tb habrá mucha etimología popular falsa... El Wiktionary para mirar uno por uno va bastante bien ",NEU
"@xladyoflight claro que sí, París merece mil visitas ",P
.@FestivalGigante vamos a estar desde primera hora viendo a @GoleYaika y @SonogramaGrupo pero son bienvenidas alternativas emergentes! ,P
@Safreeoficial y pfff...tambien la gente me caia genial..y me da muchisima pena ,N
"La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.
",P
"@pmklose Le conocí en 2011, me pareció inteligente, respetuoso y respetable, pero combativo, si... ",P
@cartoblasto @mrobaina @uby77 no seas malo  se pide sobre PIB  déficit 4% es 40.000 millones gastados + que ingresados jaja,N
@AliceDesuDesu Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.,P
@RaulVCF__ ya y asi se va a quedar hasta que encuentre una de villa nueva en calidad ,N
"Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte ",NEU
@albertbru una especie de Titanic pero en versión cutre no? ,N
"15. No me gusta el término  
16. Meh 
17. Depende de qué
18. No 
19 Un perrete prechiocho 
20. No
21. No
22. El año pasado",NONE
"@maaryamxd le doy a me gusta como fuera Rt ya que tu cuenta es privada,vale? ",NONE
@xtrelok pero del practico ya? No me dijiste que hacías prácticas. ,N
@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos ,P
"@SiMeLaTarareas @HacheFilardi @Noel_PI sí, los epónimos!  como ""rebeca"" también ",NONE
"@magoangelESP mago dejaras el vídeo subido en youtube, es que ahora no lo puedo ver ",NEU
@BorjaCastejon Llévales bibliografía! La evidencia en educación médica existe ,N
"Si papá vas a regalar mi piano, tranquilo que te dejo, no te preocupes ",P
@ShiyuuTeikoku @__Frostmourne__ y ojo no les nombres el HSM que se ponen todo dignos ,N
Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que haser ,N
@esther_trota Espero que te guste  Escocia es precioso!,P
@lonchbox @ipatri @Joan_Artes @martasimonet @malabache @YouTube el dulce de leche hizo mucho daño ,N
@Aitorek @ArvenLoL yo ya en eso no me meto  sacar las cosas de contexto y llevarlas a tu terreno es algo diferente,N
"@_rvng En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! ",P
"@MonicaRuedats gracias, Mónica! feliz noche, guapa ",P
Encantado @juanl_cruz  estás siempre bienvenido. Espero visitaros en Málaga antes ,P
@Maleski ¿Y a tu agente del CNI no le deseas buena noche? Pobre. ,N
@AngryCharlio ostia... jugaba a uno de los primeros en la SNES en japonés!! Y lo jodido es que lo acabé  Me encantaban estos juegos!,P
@Pablogorrito @Yulian_Poe Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA,N
"@Suli22 ni siquiera llegué para ver las competiciones de Río en directo, solo las barras asimétricas de Aliya ",N
"@ialcazar @CarlosTheSailor @kinisoftware @tolivern Ah! No se, yo uso sickrage que no entiende de divisiones ",NONE
"@Pablogorrito @Pablo_VzP No sabe a mierda, está muy buena ",P
"@Tokpelotas @Carlbozal +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD ",P
@BornToBeJuan lo siento Juan ya sabes que soy hetero ,N
@thorelvasco @PabloGenis yo no me tiro pedos soy un princeso ,NONE
Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo ,N
"@GinaSieben Pues sí, es precioso como bien puedes ver en el vídeo ",P
"@mtscano veo ahora mismo más fácil el sí del PNV mañana, ha dejado clarito lo que piensa del diálogo aquí ",NEU
"@johnny21es Bueno, me piro a la piscina , que hace un día estupendo ",P
@aparachiqui @kikollan tu suma a una semana de verte abocado a elecciones ,NEU
Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones... ,N
"Esto de salir a en punto de casa, y que el bus tarde 10 min en llegar, y vaya muuuuuuy tranquilo no me gusta. Eh? ",N
@offerrall @DarksDiego997 se puede hacer directo desde la ps4 sin capturadora ,NONE
Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.,N
"@Noel_PI Y Noel significa Navideño, pedo también lo asumimos. Pero alguien lo tuvo que poner por primera vez ",NONE
"tengo muchas ganas de mimitos, y sabia que pasaria y ahora pos 
a ser fuerte o algo",N
"la verdadera eriichii me hubiera dado besitos
SO MARRANA ",N
"@hectorboigues ay, pues gracias... 
Al menos tú sí lo ves como algo ingenioso... Ayer me dijeron que tenía un insufrible sarcasmo ácido ",NEU
@Nadieelosabe Vale vuelvo a preguntar. No sabia no que te siguiera ,NONE
@SEGAFORLIFE es la feria de mi tierra  Solo espero que sea un éxito y ser un gran anfitrión ,P
"@HCFanego @almoregan Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí",P
"@mercesori @clicfox ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el descuento ",P
"@Sara_Bouvier nada, yo por lo menos cuando compré la guitarra eléctrica me salió muy parecido a sí la hubiese comprado en Thomann ",NEU
"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas 
Bona nit",P
"@SonrieXRIZ ya  Si algún día soy rica te llevo conmigo a verlo a donde sea, promesita 👉👈",P
"No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @carjudi6",N
@imconnorstruck mi corazón dejó de palpitar como una papa frita cuando empezó el capítulo  #PLLSummerFinale,NEU
"Lo mejor de todo...la felicidad  
felices porque pronto veremos la boda de J&P… https://t.co/RXtpPrcVe7",P
@forbaltihood De nada jo a veces solo hace falta esperar y tener paciencia ,P
@Haplo_Schaffer Lo mejor son sus amiguitos defendiéndole diciéndome a mí que pase página cuando es él el que no me deja en paz ,N
"@BubblesaurTV eso es lo peor de todo, de verdad, no se cómo no les da vergüenza, me dan ganas de llorar ",N
@CheeseLena_ emberdá mis dibujos del paint son mejores ,N
@plcido_vzquez @cultrun creo que duran más que tantos amores eternos ,NEU
"@hectorboigues a preguntas mediocres, respuestas ingeniosas...  ",N
"@lorzagirl oye, que mi madre se le cortó la leche  y mirame, 1,85 XD, aunque algo enfermizo de pequeño. Ahora, lo de la leche X...",NEU
"Ya llegó Unidos Podemos, @Pablo_Iglesias_ y @AGarzon acaban de llegar juntos al @Congreso_Es ",NONE
@ArthasSama @Holic_meri es por no destrozar tus posibilidades con la gente guapa ,NEU
@TheFlowerGirl90 a bueno le fuistes a decir.....  quevaaa yo tengo muy poca cosa tambien ^^ ,N
@Crisnosesae @l30n4_ tio a mi sus libros me encantaban  pero es verdad que con el mensaje se ha pasado de clasista xd,NEU
@javier_andres @txarly fui idiota y pude comprarlas hace días. Parezco nuevo. ,N
me he ido a la ducha y se me ha olvidado coger la ropa  ahors tengo que salir a por ella y como haya alguien en mi ventana me ve desnuda,NONE
"@Shiroychi ¡#Nunca! ^^
Lo hablaremos, lo hablaremos. ^^
Seguro que coincidimos en más de una convención. ",P
@LauraCarvajal @RLloria @arturovillegasg @perezreverte @BmDulce @scardige @Laura_Chica @drcesarlozano un abrazo  es mutuo!!,P
@KoiSamsa jajajaja yo creo que esa fue improvisto eh! muchas grasias hermosa!! ,P
"@LovNaty Tu vida ha parido a un grandisimo hijo de la gran p... , un maravilloso hombre!!. ",N
"@Javiturpeiro eso dice mucho de él... así que nada, tómate tu tiempo que cuando estés preparado, todo llegará ",NEU
@ninivecardenas2 Te puedes creer que te iba a poner lo mismo  Te quiero mi Nini,P
@Rakshasa21 Pues no disfrutarás de un Dulce suelo ,N
"@ISanDesign @Hobby_Consolas jaja y por que lo peor, los juegos de Ubisoft no son tan malos, lo que si es un poco malo es ser solo de Sony ",N
"¡Ya hemos contactado con los ganadores de #YosoyMTVJammingVibe!
Atentos porque mañana lanzamos nuevo #concurso  https://t.co/K0xoobBiM3",NONE
"Cuando no puedo dormir, escribo todo lo que preocupa en una libreta que alguien me regaló y es como un somnífero instantáneo ",P
"@StealThisHills omito el *con alguien*, pensaba que estaba claro ",N
@Otxu88 espero que fuera todo bien y ahora a por una gran semana ,P
"@CNNEE y si puedo trabajar en Madrid, Buenos Aires o Bogotá yo sería también muy feliz hihihihi ",P
"Al principio él no te gusta , pero te acaba gustando y cuando te deja lo extrañas ",NEU
"@tinoroso @titomartin67 @uby77 es un término coloquial, no un análisis ",NONE
me encantaría mucho tener una buena cámara y saber como usarla a la perfección ,P
"@_mhiguera en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido ",P
Han tenido buena iniciativa @AnabelCampo y encima son amigos ,P
"@_mhiguera me ha dicho que es ""bienvenida de nuevo"". Pero ya me has hecho ir allí y ya  tú sabes que no suele haber nada bueno ",N
"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas"" ",N
"@JulenReal Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ... ",P
@henryancat tio es que esta el librillo recien comprao der chino y me toca la polla 😂😂 vente pa casa te doy un piti ,N
Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!! ,P
@AlbbaBernet póntela y te das una vuelta por Málaga porfa ,NONE
"Me ha explotado un vaso en la mano, que forma tan bonita de empezar el día ",N
"@crypsicho Significa que nos ha resultado gracioso cómo lo has dicho. Como ya comentamos, al final en 2016 es imposible traerlos ",N
"@insumisiones Es asqueroso esto. Amiguitos de mi ex diciendo que normal que me pegase porque ""tengo mucha mala leche."" 
Increíble.",N
 alguien sabe donde puedo intercambiar photocards de exo? o-o,NONE
"AHHH
Todo el mundo me manda audios y no puedo escuchar canciones tranquila ",N
"@Nine_Stories Somos pequeños y modestos, no podemos abarcar mucho más. ",N
"@GabanFK tengo las 3 ediciones originales, y bueno...no los aguanto, demasiado antiguos ",N
@HijodeBilharzio Que bonita zona de entreno escogieron ,P
@FrigoAdri yo tengo que verlo tio  jaja pero se lo merece  ya hacia tiempo que lo se merecia,NEU
@DanteDirewolf porque cuando veía a mi hermano jugar tenía malas pulgaaas ,N
"@CarlosLMiranda Buen artículo Carlos , se va Lucas pero tampoco hay que dramatizar , casi me haces llorar ",P
"Despues de todo sigues pendiente de mi y lo sabes, pero autoengañarse is moreee easyy ",N
@UniversoMujer18 ya se acabo la hora jajaja estoy expectante a ver si me ha tocado el #cubreSelFem para llevarlo a todos lados puesto ,P
Algún alma caritativa me tiene que prestar el Pokemon  ,NONE
"@lithospheric Mejor. Cuando pagan la ESA y la NASA, al fin y al cabo pagamos todos  Que chulada!",P
"@RASAMA_ yo puedo cambiar de opinión, de cara es más difícil, porque vale una pasta. ",N
@ivan11PG Aunque aquí precisamente ninguno de los dos pero da igual por qué me haces esto ,N
"@BertoValen I'm back! Aunque esté desaparecida en combate me alegro a lot de tu graduación, Dr! Mucho ánimo en el MIR! Un abrazo grande ",P
"@FranCartagenaCT @BurnleyOfficial @ChelseaFC Bastante, bastante. Ganitas de verlo romper la Premier. ",P
"@Vic_Phantomhive Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado ",N
@goetha  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? ,N
"@daniacal aún no, pero si estará jugable en el TGS no creo que tarde demasiado. ",P
"Está puesta la película de ""Cómo entrenar a tu dragón"" en el autobús pero la pantalla está demasiado lejos y yo soy un topo. ",N
"Último dia en Elche, ahora toca Benidorm ",NEU
"@ivan11PG Aunque esto no es una lucha, estamos jodidos y punto ",N
De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal ,P
@Maquinuelo @ivansilvamatias si para ti que le vaticina al club 2 o 3 años no son malas palabras vale   ,P
"@nachobartolome de hecho, Nintendo Magic fue la principal fuente de información para mis especiales biográficos de Iwata ",NONE
tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar ,N
"@prettio_cgm bueno,  es algo..  Cuando encima no sabes porque te pasan las cosas todo es un poco peor  lo dicho, muchos ánimos ",N
"Ha ardido una caravana aparcada al lado de la playa  
Fuego ya sofocado por los bomberos @… https://t.co/LgbW9ryGWy",NONE
"@Perguelofici Pero, en gral, de acuerd una opinión muy interesante! Tendría q escribir también una entrada en mi blog  @CarmenAgustin",P
"@MV3ga hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no ",NONE
"@joseplluismunoz @Congreso_Es @WillyVeleta @gerardotc Está de camino, friéndose bajo el sol sevillano ",NEU
"@otonashi_saya Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego ",P
@ia_nav @Los40Trending @dcodefest @LEONBENAVENTETW ten por seguro que si queda libre cuento contigo ,P
"@otonashi_saya Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar ",NONE
"Mi última partida jugada, con Sona support.
La grandes razones para jugar Sona 

https://t.co/2rgmMeAFIs",P
"Me estoy cansando a dar rt a esto d ""rt o suspendes"" pa luego suspender fijo ",N
Mi madre me deja ponerme rubia pero no el pelo morado ,NEU
"Por una parte necesito la cena del sábado y volver a estar todos juntos, pero por otro lado pienso que nos vamos a separar y     ",NEU
He hecho el primer puré de verduras de mi vida y parece pota y sabe mal ,N
Por qué tiene que ser mi pelo tan goals mojado y tan mierda despues ,N
@HunterRowland duchate rapido babe que tengo sueño ,NONE
Eso de echar de menos tu propia casa son leyendas urbanas ,NEU
"Tengo ganas de bronca estoy aburrido, proximo tweet abro el cajon de mierda ",N
Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz ,P
"@lucyhale Las chicas fuertes y guapas han de luchar contra la oscuridad del mundo, que hay mucha. ",NEU
@Carlos_GalindoL @FSanabriaLuis @Jluis_porta @cartoblasto @jjonline76 @uby77 las pequeñas diferencias que enfrentan las dos españas ,NEU
"@JorgeUfano ¡Muchas gracias por la respuesta! Cualquier cosa, aquí estamos para lo que necesites  ¡Saludos!",P
Estaba el autobús Benidorm-Madrid al lado con las puertas abiertas y me ha tentado subirme y volver. ,N
@KMinorito Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. ,N
"@REANYMA @FernandoFabiani No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas. ",NEU
"@AnaSJuarez @OfficialMauiJim ¡Hola Ana! Te hemos contestado por mensaje privado, donde no hay limitación de caracteres  ¡Gracias!",NONE
"@Defconplay de hecho lo confirmo, los caminos y las casitas son las mismas ",NONE
Si algún alma caritativa tiene mac y sabe como instalar excell de windows que me diga pls ,NONE
"@SylexVid @EnVy_HarryHook ?  a la derecha aparecen los personajes más jugados en ranked, no lo que vamos a jugar ",NONE
Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme,P
"Voy a soñar con fórmulas matemáticas, historia del mundo y la pasiva en inglés 
*le explotará la cabesa*",N
"@XulioePunto Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada ",N
@ragnomuelle Yo a veces hecho de menos mi pelo largo por eso mismo entre otras cosas ,N
@joanllenas es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también ,P
"que cansado me tenes albacete... que cansado!!  

sino vuelvo a rosario en verano........... ojo.",N
He visto un documental sobre las pirámides los moais y predicciones y ahora me da cosita dormir sola ,N
"La regla me esta destrzando el cuerpo
Quiero vomitar, me duele la tripa, la cabeza, tengo fiebre y estoy mareada y pf ",N
"@zapejuana @Exojo @yeya_ade @rosipasmar @gartoro @nshradio Qué bonito... a mí me tiene que pagar las horas extras también, soy así... ",P
