content,polarity
"Hablé con un español guapísimo en el bus, pensé que nos íbamos a casar. Pero nos despedimos y no nos preguntamos nada. ¡Voy lagrimeando!",N
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,N
"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",P
"Hoy fue la primera vez en 20 años de vida que me comí un Chifrijo jaja Sabía rico, pero si el chicharron no tuviese pellejo sería mejor",P
Me vengo a Sabana para que el uber salga más barato y me doy cuenta que el concierto de Guns viene terminando Tarifa Dinámica 3.2,N
"Hoy fui al gimnasio, hice la rutina de brazos y ahora estoy tan dolido que me cuesta levantar los chicharrones y la birra... #GymRat",N
@jlisandro intolerante a la lactosa,NONE
Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,N
Difícilmente el quiera algo serio con ust si todo empezó por yaleo y nudes respétese y verá que la buscan para algo serio y bonito️,N
"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",NEU
"Me acabo de topar a mi 선생님 en el semáforo del pretil y me comenzó a hablar en coreano. Profe, tenga compasión de mí y hablemos en inglés.",NONE
"A mi si me gustan los carros renos, a veces los veo bonitos, a veces ridículos, en cualquiera de los casos, me sacan una sonrisa",P
"Vale: MAE HOY CONOCI UN MAE SUPER GUAPO, SUAVE YA TE ENSEÑO UNA FOTO *5 min despues me lo enseña* Yo: Valeria ese es mi ex Jajajaj siaa.",NONE
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",N
"Bong, pipa, picadora, boletas, vaporizador, soplete, 5gs de wax... Todo en el bolso. Me requisan y no me quitan nada! Un buen día",P
"Hola @TutzyFF , muchas bendiciones, ves... si hubiera sido ayer, le regalaba la camisa de la sele que me pegué jaja. Que la pases genial",P
Lo 2do peor de la migraña es cuando ya pasa el dolor y entra esa goma post-dolor y la amnesia de lo que hice adolorida,N
No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,NONE
"@MARQIUX eso mae!!! Que bueno que te gustó el concierto, me alegra mucho!! A mí también me hacía falta tocar esas piezas!!",P
"No todo es orines y ceniza: hoy vi una niña con patines y casco divirtiéndose en la Plaza de la Cultura, y fue muy lindo",P
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,N
"@alexa_camacho_ ese vídeo para mí está muy raro. Pobrecitas las chiquitas, pero si la mamá fue mala con el mae en vida, lo están pagando",N
"Y Dalia, si ve esto cómase un moco ahno mentira pero es que es muy linda y... me entiende??",NEU
"Con este frío ahora antes y después de cada oración menciono la frase ""Que frío "" así no se puede Que frío",N
Vale el huracán no me a afectado y supongo que a mis seres amados tampoco así que estoy mushio mejo' sabiendo que no paso nada,NONE
"@anfivas Ni que fueran cámaras de cobalto. Tengo mucho tiempo de no broncearme por unas manchas en mi cara, son solo ganas de verme mejor",N
"Tengo 2 días de estar pendiente de #otto y yo personalmente me siento parte de todo lo que ha sucedido. En este momento, es lamentable",N
Ojala que mañana cuando vayan al Black Friday se toquen un poquito el corazón y también donen a las personas que perdieron todo,P
"Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo",N
Mi niña que es tan inteligente me dijo esta mañana por teléfono: mamá que te vaya bien con el huracán. Dos días sin verla,NEU
"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",N
"Como sé que les re interesa, les actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo",N
Qué bueno que lo disfrutaron @tefycastroram,P
Qué bueno que las aprovecharon @lateachercr @ligoca72,P
Buenos días ! Estamos a 3 días del día de la navidad ! Irma López en cabina durante las 2 horas de #TeMueveAM,P
@nataliaprzc Con Liberación se vive mejor,P
"Quiero llorar en posición fetal por que no he conseguido 1 tamal que no sea de ""masa"" #tomeporblondie",N
Voy a tener que empezar a ser más sociable si no me va a tocar pasar todas las vacaciones encerrada y eso no me agrada.,N
@Jefersonserrano @danielugalde07 @luisricardo_28 @Stedich7 maes que odiosos yo breteo,N
"@monicaleja Yo igual, todo lindo",P
Que bueno que le gustara @Cindy_Ninni33CR @festdelaluz,P
@Uber_CR Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!,NONE
@ManzurLeo yo tardé más en ir de casa a SJ y de regreso (total 3 horas) salud Leíto,NONE
"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",NONE
@pablosolanocr me busca y listo,NONE
"Dejé a mi novia hablando sola porque me quedé sin batería y creo que ya se durmió Sin un Buenas noches mío, ella no se duerme.",NONE
@jporritas alimente la delantera...y les llevó empanadas. @PonchoCR el marco es suyo...y lo sembró con frijoles. Buena mejenga,P
@WCA_ @by_Indi Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,NONE
"El se, es una necesidad fisiológica básica del ser humano! Si no tiene con quien, te tenés a vos mismo..",P
@marianozumo gracias! Era necesario jaja,P
"@wilfredozv El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",P
"Gracias a todos los que, aparte de contaminar el ambiente, tienen a mi perra con un pre-infarto por sus primitivas bombetas.",N
"Leo por todo lado: ""Mi novio me regaló esto, la pase con mi novio, mi novio lo otro"" , que bonito debe ser.",P
"Ya tengo fiebre de nuevo y mami ""se puede tomar una pastilla hasta las 12"" valdré verga hasta esa hora",N
"No es por nada, pero extraño a Mangel, él y su edición tiene mucho que dar todavía",P
Un trailer volcado en la Rotonda de la fuente de la Hispanidad... No cambies nunca Tiquicia,N
Estoy viviendo en un ciclo rarisimo en el que pienso que es Viernes desde el Domingo.Ya este es mi tercer viernes de la semana,NEU
Cada día me doy cuenta que más amigos que conocí la temporada pasada en Big Sky están este año allá  voy a ser tan feliz cuando los vea,P
La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,N
"Jajaja, será risa sarcástica, pero xq será que la gente no supera ver a alguien con una cicatriz en el rostro.",N
"A cualquiera que se les declare hoy, no les crea, solo van a jugar con sus sentimientos",N
Sin comenzar y ya el 2017 con malas noticias... No vamos a tener GoT este año,N
@vale_torres14 hasta ahora los vi son horribles,N
Diego se pierde el próximo partido,NONE
"@juanfrandiazcr Sí al inicio todo bien, pero la dejaron sola en una ""tarima"" en la que claramente estaba euesta",N
"@15Rossonero pues la verdad la gente dice que ""partidazo"" pero el marcador estuvo influenciado por el árbitro y tácticamente fue malo",N
@KeepCalmBeGleek aún nada que aparece lo hemos buscado en techo y alrededores.. estoy resignada a lo peor gracias por preguntar,N
"@edgarsilvaCR ah sí, ""charita"" irse. Desde el jueves ando aquí, fue Navidad nicoyana",N
Un saludo a mi crush del segundo semestre del 2016! Ya casi se acaba el año y dejará de ser mi crush y nada de que me dio pelota,N
"Puto, PS4 pro se queda pillado( congelado), pensaba que era solo yo , pero no , ya son varios amigos que es lo mismo",N
"Me gusta tanto el modo nocturno de Twitter, que paso entrando a cada rato y ni se qué escribir... hasta ahorita",P
@Nangel2496 porque alajuela es feo y caliente,N
Yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejarlas pintarse las cejas.,N
"Me vengo dando cuenta que sí... el gordo navideño y yo siempre sí... regalo de santa, por despistada? marchamo y regalos pagados #gracias",P
Ocupo ruedas nuevas para los patines,NONE
"@barvak exacto, lo deberían hacer en la última de diciembre donde más gente esta de vacaciones",N
"@PrisciBenavides ugh siii, de lo peor",N
Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre,NONE
Sería lindo pertenecer a la lista @mariobautista_,P
@Santicr10 @Juandi_SC Se lo juro que iría si no fuera noche vieja. Pero tengo que salir a comprar porque hoy hago cena yo gracias Santi,NEU
Yo hago una lista de recuerdos en mi mente y la conclusión es que el año 2016 ha sido un gran año. Dios ha sido buenísimo conmigo.,P
"@yoeralasornaca Vieras que a mi lo del dresscode de mi brete no me molesta, sólo quisiera poder teñirme el pelo morado",NEU
"@EsGermanDZ Ahora andaba divagando por su canal y me di cuenta que elimino mi video favorito,pa' que vivir",N
A mi nadie me ha echo bromas del día de los inocentes,NONE
Mis amigos dicen que me voy a quedar solo por ser tan cortante. Lo peor es que no me siento cortante.,N
"@aniu96 @Chuz_CM Yo no puedo ingerir bebidas alcoholicas, ni marihuana, ni tabaco. Pero yo los acompaño.",NONE
@mariano_javier7 En serio no te gusta? A mí me encanta,NEU
@oazamar Hahahaha no me enoja. Solo juego aunque es cierto,NONE
@CorralesKendy ya me ha pasado y eso que le estoy dando 20min pero es un dato falso porque siempre son 10min antes,NONE
@PeladoMuyPelado Amo los Lunes libres,P
No es divertido cuando Gaby tiene el control de todo por haberme pasado en la serie. Cada vez que me llega un mensaje me da miedo verlo.,N
Con mi tamaño y una tractora se atrevió a usurpar mi espacio personal en el bus. Nada las detiene; parezco una sardina.,N
Siempre existira ese tipo de mujer que no entiende que no se debe de andar de regalada cuando el mae Ya tiene Novia y no ocupa a otra,N
"@Le_Conocedor gracias!!! Mañana celebramoooos... estamos viendo donde aún, ahorita te aviso.",P
"@Randalljr11_ wooo messenger era lo mejor, el zumbido es y será el mejor invento de la vida, lo extraño",P
@somekindofEdu yo estaba todo feliz,NONE
Estoy escuchando el disco de @MaykelOficial y me encanta Talento joven,P
A veces soy tan sincera que quedo como si fuera grosera.,N
@aaxloz Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,NONE
Lo mejor de la vida ver Skins,P
"Lo más triste de que se cayera la señal de Tigo es que yo todo lo veo y lo tengo online, en la PC nueva no tengo nada ni música",N
Espero que la pasen bien y que tengan un muy buen 2017,P
Quiero hacer un brindis Por menos personas hipócritas en el 2017,N
"@rjloaizab @Chuz_CM Vaya. No hemos invitado a nadie, la gente sea ido metiendo sola a la conversación.",NONE
"Digan lo que les de la gana, el 2016 fue un año bonito, de mucho crecimiento donde logré cosas muy buenas",P
"Loa me pidió un favor y me dije que me diera chance y me hizo mal modo,que vaya a ver quién se la re culea que ya no le voy a hacer nada.",N
Como chiquito con juguete nuevo,P
@AlexJ_CR yo me mande a traer una XL por ebay y me queda enorme y eso que estoy panzon jaja,NEU
@chonchelin salud y forma cuesta 2mil la clase o si no en el sport center también dan,NONE
"@Lonchs En ese caso, todo bien. Tengo derecho a equivocarme si su tweet es ambiguo Hahahaha. Saludotes",NEU
"Este año promete estar lleno de cosas buenas , espero con ansias cumplir muchas metas , vencer miedos , conocer personas",P
Empecé el 2017 de la manera más anti yo posible... Tomando alcohol. Que feo,N
"Lo bueno es que desayuné al fin comida descente, y todos los ejercicios me han dado.",P
"Mi deseo para el 2017 es: que la gente buena no se canse de ser buena, porque es más difícil que la gente que hace mal cambie",NEU
@davidmesen Jajaja Y al séptimo día descansó (?) Que mal mae Lo siento,N
Hace poquito me dieron las 12 uvas para las 12pm y ya sólo me quedan 5,NONE
1:52 y aún no estoy ebrio ya empecé mal el año,N
"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",N
"@_Star_Vader ah mae! Que mierda Bueno, que le pase lo más cercano posible y bueno dentro de poco!",NEU
Tenía más de un año de no usar Premiere Pro y no era tan mala editando... ahora lo olvidé todo,N
Wohoooooo. te extraño un montón. ️ #hippyhop @ Club Vertigo,P
"@alexcasasv_ es triste que no me sigas,estoy sad",N
Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,N
"Por cosas así, estoy segura de que tomé una muy buena decisión",P
siempre que intento ver una nueva serie en NF termino viendo stranger things.,NONE
Que triste que conozcan el Trap por esos artistas y no por el Trap genuino,N
@Alvaro845 @ClashRoyale Porque me toco un cofre épico sin legendario? Grs si responden,N
@dileivac los trabajos de ese curso son bonitos. ¿Qué tiene q hacer?,P
"@Melii_Herrera05 yo lo único e puedo rescatar es TØP y Coldplay,pero no tengo un cinco.",N
@weed_yass Jajaa legal y así piden abdomen perfecto,N
Feliz Martes para todos.  Pásenla bonito y a sonreír.,P
@Phoenix2124 es genial. Tenés que ir. Merece estar en lista de lugares por conocer este año,P
@fio_mc12 opaaaaa 🤔 ahora jugas fútbol? 🤔 jajaja diay no tenía forma de saberlo o coordinarlo,NEU
"@G14Esteban Como lo dijo @gsalazarcr, menores de 16 años",NONE
"@crisytimo si, feo feo feo...que madre",N
Último día de vacaciones te fuiste muy rápido,N
"bueno a mi check de pendientes, con Izetta finalizada...de 1 a 10 mmm creo que 7.5 me dejo con una molestia por el final acelerado",NEU
Muy rico pero no es gracioso,NEU
Así nos quedó. Deliciosa! #Lasagna #ProsanaFoods #Bolognesa #lasagne #ragùbolognese #RagùAllaBolognese…,P
@Manuelmdrano suele pasar si meditas se te quitan o sueñas más raro,NONE
"@gabrielselva_cr esa está genial en serio, vamos, vamos un día",P
Que satisfacción me da ver mi email cargado de trabajito,P
sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,NEU
@rojasg_dani la próxima me le chingo jaja mae la extraño,NEU
"@JanekeithDB @jujoviar Sí, eso sí tod lo disfrutramos un montón... pero di, hacerle un examen oral a 40 personas...",NEU
—¿Qué estudias? —Licenciatura en danza moderna y habilidades manuales con fuego como elemento natural. —¿Eres tragafuegos? —JAJAJÁ Si,NONE
Lo bueno: el gato regresó. Lo malo: creo que es del vecino y no me lo puedo dejar.,NEU
@andreavasro Ojalá que no Yo aun no entiendo bien qué motiva a Assange. Destrucción total?,N
Ya se reguló el paso en la General Cañas,NONE
@RenEgair No. tampoco soy cursi,P
"@RenEgair peludo, panchoncito y a la antigua",P
@andresajeno pero dígalo bonito. Ni regañe.,NEU
@eaum8 Por lo menos podría traernos una postal del Santiago,NONE
"Por si cierto, el que quiera llegar es bien recibido (ida) celebro mi cumple con la familia",P
Una semana siendo vegetariano. Es un pequeño gran logro para mí,P
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",P
@ljuliojose mi camara es lo unico que permite que no la cambie,NONE
"JAJAJAJAJJA, me le cague por que si y listo 🤘",N
"Cuidémonos y velemos siempre por la buena salud, que una enfermedad nos puede llevar muy rápido. Y hoy se me está llevando a alguien",N
@Ce_Argm @AndricSaba yo iba a preguntar lo mismo,NONE
"En 0 favs me voy a ir, que triste No así",N
@jdclarke @jpguillenz @gilvegag en realidad en enero acá hace buen sol,P
"Me puse la vacuna de los ""30"", como dice mami, pero es la del tetano y me duele muchísimo el brazo, pero exagerado.",N
@villalobossebas Tengo unas enormes ganotas de conocerte,P
Tengo la nariz helada jajaja como perrito,NONE
Por la culpa de la china no tengo audífonos,N
"@germangn09 gracias, yo también estoy triste porque no te vi",N
@LoaparraG $30 con entrenador personal y $19 solo. Y súper chivas,P
No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,N
En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...,N
"@dileivac ahh, por lo menos. Es que si me decia Alicia o Emilia la mandaba a dar por perdido porel curso. ¡RELAJESE! NO SE VA QUEDAR.",P
Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,P
He vuelto! Esta vara esta llena de ceniza (@ Residencial Don Eloy),NONE
vos tampoco des fav que no me tenes contento,N
Quiero entrar en tantas clases pero soy pobre.,N
"Me puse mi ropa deportiva que usaba para nadar y me siento como esa gente a la que la pubertad hace boom, por primera vez.",P
Admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite.,P
mañana voy a ir a montar sola,NONE
"Ojalá que los vientos se lleven la mala suerte de la Liga eh Ok, merezco esos unfollows",N
Desearía que aurin no estuviera sucia y mojada para que duerma cnmigo,N
"y sin querer me han elevado la barra, para seguir preparandome...waoooo este extraordinario mundo del cafe loveyou️️",P
"Tan largo, tan cerca, serás tú , o no, tantas similitudes, pero no , yo sólo esperó lo que Dios quiera",NONE
@Joey_Rock Que rico! Provecho en su día,P
"Un nuevo reto enorme , especialmente viviendo en CR ... #nomoredrinks ... Vamo a ver",P
@Lonchs Amo estar libre hoy,P
"Yo: espero encontrar a alguien este año -un muchacho: hey, hola Yo: mae más necio!",NONE
Una parte de mi pide a gritos la Fluoxetina de nuevo. Y no saben la mierda que puede ser eso.,N
Llego al aparta. Me desmayo del hambre y no hay nada,N
Feliz año 2017 Bendiciones para este nuevo año.,P
@vallaerick depende de la ruta así es el presupuesto.. pasame la info please!,NONE
"@biricr gracias y si, ya lo mas feo pasó",P
@Mcquensi yo quería uno. Pero me subía mucho el precio del nuevo playot,N
"@Nat_R25 jaja yo se, estoy jodiendo. Pero si es impresionante lo rapido que se va la vara. Ya lo veras",NEU
"Estaba dormida y me desperté por un mensaje,ahora no puedo dormir.",N
@Fambi02 Pero Nicole Page Brooks from Atlanta Georgia es la más icónica de todas serving fish,P
Es posible que hoy sea mi última noche con Koki (está terriblemente enfermo y ya está muy viejito) y no puedo dormir,N
el francotirador esparzano murio en su ley,NONE
Ayer @Erick_SandovalC revisó mis lechugas y me felicitó. Hoy me siento como la mejor agricultora del mundo.,P
"@davoulloa Sí, completamente innecesario. Jajaja. Tan linda la intimidad.",NEU
"¡Buenos días! #YeimyTeMueve a partir de este momento. ""Escribí en tu corazón que cada día es el mejor del año…",P
Quería broncearme las nalgas en el patio de mi casa en San Ramón y amaneció súper nublado,N
@chisco_07 si encuentra una me avisa porque muero por nadar y el horario de las deportivas no me sirve,NEU
"@Calikhaug @kolbi_cr Ah! Y quería también mencionar que tienen soporte no solo en línea y por teléfono, también un WhatsApp",NONE
@Calikhaug @kolbi_cr A mi Movistar me llama para preguntarme si estoy satisfecho con mi servicio y si hay algo que puede hacer por mi,NONE
"Gente desubicada y un vecino arreglando el techo a estas horas de la noche, además al preguntar, que te conteste: es mi techo",N
@alakaskala hoy no estoy entre tu lista de buenos días!!! Eerta compradora de regalos,N
Mae yo soy tan idiota que tome jarabe por que tenía mucha tos y ahora estoy como si estuviera borracha y no puedo estudiar,N
Y se acabó El Oso el Tigre y los demás fue bueno mientras duró,P
@somosciclismo Son las grandes promesas nuestras,NONE
@taliferreto jaja pero con el pasar del tiempo no se va a ver feo,NEU
@LaurentMejia sii!! antes que entremos a clases tierna,NONE
"Esta ceniza me tiene harta, me arden los ojos",N
Mi intento de hacer mi estómago más pequeño es muy duro,N
En paseo hay un raptor 700R special edition a $ 12 000 y es una BELLEZA . Lástima que no tengo $ 12 000,P
"@MauFonseca11 @PilarAcuna O regalar bombitas y escopetas para que cada ""american"" se defienda. Lindo",NONE
cual es su mejor recuerdo juntos? #BntResponde,NEU
Hoy recibí una buena noticia y llevo saltando de la emoción como 30 minutos.,P
@matiesau Yo necesito una piedra hielo. La única que conseguí fue para Vulpix Alola. Tengo que sacarla del Resort,NEU
Quiero estar metida en la piscina. Ahí no siento la ceniza ni me arden los ojos,NEU
Último fin de semana de vacaciones,NONE
Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,NONE
"@arguedasortiz Yo pago el de La Nación y El Financiero juntos, que es un poquitín menos de los ¢6.000",NONE
"Mis excompañeros de intercambio siempre se acuerdan de mi cumple, que buena nota",P
Me volvieron a dejar sola,N
@WancitoCubero No se puede esperar que hablen como amigos de toda una vida si es la primera conversación,NEU
"@El_Zampaguabas Yo he ganado recursos haciendo justo eso, demostrando que el colega usó resúmenes acomodados",NEU
"@sancarlena77 mi otro queso favorito #UberEmpanadas (?) jaja, provecho guapa",P
"@jpvdh Yo media teja, con eso nos la jugamos no?",NONE
@ignaciosolisw mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo,P
@ushcala mi objetivo es seguir aprendiendo. Por dicha uno nunca para de aprender. Por ahí espero seguir asombrándome,P
"@ushcala ¡Gracias! Ojalá eso sea cierto. Pucha, de verdad uno siente responsabilidad cuando invierten en uno",NEU
Lo bueno del frío es que puedo comer como siempre y echarle la culpa al mismo,NONE
que cool todo mundo me deja en gris,N
@piladetrastos Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional,N
"@Sharhell Solo es cuestión de ponerle bastante, Dios nos ayude bastante love u tooo te voy a extrañar",P
@piladetrastos Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,NEU
@EsGermanDZ vivo con la necedad de algún día encontrarmelo en la calle,N
Tengo hora y media libre en Heredia.,P
"Massimo Bottura está en América. Está en México. Y yo estoy aquí, acostada en mi cama, sufriendoooo!!! Quiero conocerlo",N
@Amareto gracias Susana. Ojalá así sea en el futuro. La verdad ahorita prefiero estar un poco preocupado que pasarme de sobreconfiado,P
#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día,P
"@AzofeifaMegan hoy tengo libre JAJA , viernes no puedo",NEU
@S4ND86 esta viendo ese y se ve súper lindo,P
Gracias @Tiasit por el chocolatito! #Kiss! Un gran abrazo. #FelizAño2017 y muchas bendiciones!,P
@noefernandez02 hey sii sí queres me pasas tus datos por DM,P
"Resulta que el Dr. tiene 24 años, es super guapo, educado y amable. Pero vive en Cartago, siempre viven largo.",NEU
Me queda una semana y media de vacaciones y aún no he hecho nada productivo,N
"Mi profe de TCU sí es odioso, a un mae por 9 afiches le dio 90 horas y a mí me dice que me apunte lo que duré, di duré 5 horas",N
@IssmaelSandoval Que bonita la gente educada un gran abrazo para vos 🤗,P
@DaveMendor dos para vos un gran abrazo homosexual 🤗,P
"@anyelalj jajaja perdón, la serie está muy buena",P
"@NellaZ OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",P
@ManuTonic Buenotes diotas. Un gran abrazo,P
@blackbalam Que linda la gente educada. Un gran abrazo homosexual,P
@DNchacon Igual vos. Lindo día y un fuerte abrazo,P
@racesgar Que linda la gente educada un gran abrazo,P
me siento mal de no encontrarle nada de especial a la luna. pero solo veo el mismo punto blanco de siempre.,N
que lindo estar metida en la casa todo el día,N
"@dileivac seguro no entendiste bien la trama, véala de nuevo, es toda linda.",P
@mendezcr lo q puede hacer es darse golpecitos con las uñas o con los dedos,NEU
@daviiidez Felicidades!! Yo ni esperanza de ser tío tengo Lo mas cercano es la hija de mi prima!!,P
"@leonora_monge @susi_sot por mi sí, con 20 rojos",NONE
Antojo de empanada colombiana,NEU
"@mendezcr nah! Yo estoy lleno de tattos y me arranco pellejitos, aprendí como razcarme y la verdad no les ha pasado nada",P
"@Mayel_Oh Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito",N
@vernonist ¿en serio? :0 aprendo gracias a un sitio que una amiga me recomendó y ahora estoy viendo unos videos,NONE
