content,polarity
"@DTM_Spain En las carreras es al revés a más interés, más coches  ... pero tú mismo lo dices, es una empresa, aunque se venda ...",P
@sabrygarciarena Muy sexy Sabrina! Besitos y feliz día! ,P
@__mxty Para cuando me escribes mi nombre bien precioso ,N
"@Jabokatu yo no tengo ni idea y soy la primera que dice ""tiempo reglamentario""  pero en su día me convencieron de que estaba mal dicho.",N
"Si es que llegáis aquí desde mi Favstar del cretácico y claro, luego no me duráis ni un suspiro. Que mis neuronas no son como antes, jopé ",N
En fin estoy más sola que la una viendo como una bollera duerme y esperando como un perrito pa q me saquen a pasear ,N
"@mamarracha2000 yo los vi en el Low cost de hace 3 años y me decepcionaron, aunque dicen que lo mismo hacen una cagada o son la hostia ",N
Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky ,P
"Preparando la maleta, proxima parada #huelva #fiestasconamigas",NONE
"@KatyKlav se siente, ya está dicho ",NEU
@ericelhumano a las lesbianas machorras y eso ya no lo veo bien de hecho lo malo de las pelis es que los suelen poner de personajes ...,N
@ranlemontralara estamos todos juntos en esto ,NONE
@AoDimi yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor ,N
"@MonchoYT @JonathanFaus2 estoy cansado ya de salir a la calle y que todo el mundo me para para hacer fotos, esta vida es muy dura ",N
"@Mary___says no te voy a criticar por subir un video desagradable, pero te invito a que vayas a Cuba y te quedes un tiempo a ver que tal ",N
"@Gabi_Herranz @KNekro La promocion solo es para los que no saben como gestionar un canal por si mismos al fin y al cabo, la via rapida ",N
"@HormigaZYT Como sé que eres un flipado y no vas a cambiar, enmarca esos defib kills, así tienes el unico award que enseñar a @edureus94 ",N
Estoy preparando un montón de ideas muy chulas para el canal  poco a poco iremos subiendo el nivel y la calidad de los vídeos ,P
"@agarzon por cierto, felicidades Gran noticia.",P
"@hyrulen @PartidoPACMA Claro, es que es muy común que en los pueblos no los tengan en pisos, los llevan a la huerta y los tienen solos ",N
@Jorge_LBU estamos enamorados y a veces me hace daño porque se va a chupar culo de otras perras y no me dice nada  #crisis,N
"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",P
"@FaranduleroYo Jo  no me parece bien porque se va a ir Yessica a la primera, pero bueno al menos ha llegado al TOP8, no la esperaba aqui.",N
"@JohanaGonzalezD es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río ",N
"Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @ManuDrugs",NEU
Lo borro y lo rehago ,N
Es que es de los abiertos y no lo puedo llevar a clase porque no pudo dejarlo en el asiento que se cae todo ,N
"Manuel Carrasco -Uno x Uno me gusta -Vale -Ok -ta luego maricarmen -no me gusta pero, vamos a decir que lo respeto -me se canciones",NONE
No hay nada más bonito q separarse d una persona y q al tiempo t diga q t echa de menos... pero a mi no m va a pasar ,NEU
Ojala yo presentándome para el concurso de shawn pero como vergonzosa se nace y  seguro que no me dejan participar pues aqui estoy ,N
@camille_blonde_ @yasmi_mendeguia lo tengo desde los 14 años juntos 32 casados 30 y yo me derrito si se acerca y el se desvive por k este ,P
"@cyboruga a mí me pasa a veces igual, prueba que te lo cambien o algo  es que a mi me lo cambiaron hará unos meses porque antes no iba NÁ",N
"@Javiturpeiro Tanto, que hace más de dos años ya que lo dejé y aún no me he atrevido a tener nada estable con nadie. Me da cosita... ",N
@rushsmith se que no me vas a leer pero si pudieras decirme a que hora coges el ave mañana me harias muy feliz. No he podido verte hoy ,N
@Currice se que no me vas a leer pero si pudieras decirme a que hora coges el ave mañana me harias muy feliz. No he podido verte hoy ,N
@RoEnLaRed se que no me vas a leer pero si pudieras decirme a que hora coges el ave a mañana me harias muy feliz. No he podido verte hoy ,N
"Y cada vez que lo digo no puedo evitar pensar que si no le hubiera ""prestado"" 650€ a ese, ya tendría una de puta madre  whatever",N
"@MaiteCerezo @RenRiesgo a vosotros las manchas os quedan divinas y a mi me han potado un arcoiris en la cara con mucho odio, no es justo ",N
@MigueZYT yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,N
@AjaxAjaxcf no estoy convencido. P.e. Me gustaría ver a Cerny y Nouri en el 1r equipo y menos Gudelj y El Ghazi... Le doy tiempo.  (2/2),N
@imdariusb1tches es que que hacen tio ,NEU
"@DavidArizaAbad buenas noches, David  un abrazo!",P
Estoy tan segura de que el exámen de mates va a ser el que hicimos de recuperación en el último trimestre al cual NADIE le sacó foto ,NEU
"@ladykumaria tranquila, te seguimos queriendo igual ",P
@imanbl_ el unico libro con el que me he echado foto ha sido con el de Yo antes de ti  pero porque el libro es especial!! Jajajaja,NEU
Tenemos un presidente que es persona non grata d su ciudad @ahorapodemos nadie s lo va a recordar c una carretera d tercera leña al mono ,N
Los ministerios q os tienen a vosotros engañando maca conmigo tenías q dar @Rafa_Hernando q t iba a dar un baño así d paso t lavas l boca ,N
@OriannaSenpaii conmigo siemprw puedes hablar ,P
"@LaPonyRosa nu , no sirve cualquiera  Lo probé hace poco para una app coreana y no me dejaba u^u por lo de la tarjeta de crédito",N
#ide el primer día de clase voy a proyectar una de estas fotografías y voy a pedir información sobre foto y autor A ver cómo resuelven ,NONE
@noseashetero 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo,P
@piscolabisaereo @HistoriaNG @SPosteguillo las tengo pero aún no las he leído. Caerán prontito ,P
"Al final han sido 3h  Bueno, mañana tengo fiesta así que.. No me quejo ",P
@Jorge_Ruiz14 yo no tengo tiempo para esas cosas ahora mismo ,N
@_MissChaotic_ ves ese brillo? es un coso que hace que se sepan a kk ,N
Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? ,P
"@juankipua Es que en el Ojeando el año pasado tampoco, tiene muchas canciones ya jajajajaja ",NEU
"entre odio día tras día, la muerte de su hermana, la muerte de su amiga, el divorcio de sus padres cuando era pequeña, el lupus, etc ",N
"Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación ",NONE
@CondeDuqueMAD ¿mañana sábado 31? En que día vives?  Mañana es miércoles 31.,NONE
he soñado una cosa muy rara con los personajes de PLL y luego como que estaba en la real life y conocia a Shay y a Lucy y y y ,N
"@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada ",P
@vitojph ¡sí! Y me ha encantado  ¿Tú ya las visto? ¿Cuándo comentamos?,P
@aladroqe Se me olvidaban los grandes @2qblog y @estapillao ! A ver si os interesa es hilillo ,NONE
"@pendragoncillo Mejor si pones un link a la cuenta, me ha costado encontrarte.. ",N
@Majoras_Mark Por?  Tenía pensado verla después de la segunda de Daredevil ,NONE
"@SoofRawr + ni el de al lado, la ""manita"" que usas para que se vea como más negro ",NONE
Llevo despierto desde las 8 porque un puto mosquito estaba volando en mi puta oreja y ,N
@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? ,P
Cosas que enamora las tostadas calentitas a estas horas de la mañana ,P
"Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño ",P
@omixam no creo que hayan diseñado una tipo propia ,N
@perriestheory sabes que en 2012 o 13 tenía una novela de mierda en la que perrie era mala ,N
@CarlosSadness en ninguna porque no te he visto en directo  concierto en madrid pronto pls,NEU
@uravity_ lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro ,N
Pa una vez que me pongo a ver películas con un amigo y se queda dormido ,N
"@Hanita_chan nfin, no puede ser peor que un minikayato Clauyato is real",N
@KharanosGame Que Kinox no me quiere   zi yo zoy buena perzona,N
"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados ",NEU
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay ",P
y lo peor de todo es que funcionaba maldita Jaco como te quiero ,NEU
aqui fardando de que soy vegano desde hace 2 dias con mis amigos de tuiter! ,P
@MisfitStormer pues hay gente así de mala por el mundo ,N
@Mentestropeada Atraigo por los dos lados es un problema duro ,N
@YG__GF me ofrecería pero gerald es demasiado lindo ,NEU
@baad_news es dirección de proyectos en empresas audiovisuales ,NONE
Como destrozaba el puto movil ahora mismo ,N
#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! ,P
"@DarkGiirI que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko ",P
Parece que hasta mañana no podré catar el madden. Hoy no habra directo ,N
Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa ,N
@Reporte24ES @LaVerdad24ES fallecido hace meses. Hay q contrastar. ,N
@Yore89 necesito mi ración de atención diaria que si no no mantengo la autoestima ,N
De verda soi tan lameculos ,N
"@CristyStruky Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?",P
@Club_Ratoncito Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... ,N
@vivanlospipis ser es muy malo pero bueno te salvas porque te queremos igual ,P
Pero solo cojo 5 días porque me cambio de curro y ,NEU
"@cduranestany Es que se lee cada cosa , menos mal que a ese lo deje de seguir cuando terminó la temporada pasada .Mi salud es lo primero ",N
"@dorysmemories Yo también me lo imaginaba así! También soy de las que creen que el casting es buenísimo, al menos yo estoy contenta ",P
Despues de trabajar duro me merezco mis caprichos ,P
@LorasTyrellSer Yo también te puse algo bonito. Cuanto desprecio ,NEU
No encuentro el mando de la tele y me estoy poniendo nerviosita ,N
Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde ,P
"@LaFeaDelBaile insoportable? Eso es lo que tú dices  Ya nos contarás, espero que vaya todo genial ",P
@toniroldanm y por cierto el respeto (y en mi caso admiración) es mutuo ,P
@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana @Ichabod1880,N
@EskizoSirenita hay que ser mala persiana para quitarte esa diversion ,N
"@LoretoBazo Stranger y Mr. Robot ya las he visto, pero eres la segunda que me recomienda The get down, así que a por ella voy, gracias! ",P
@myvidaconlibros ¿verdad que sí? Yo también me quité un gran peso de encima ,P
"@cardinaleconnor Mañana no :(, pero seguro que hay gente buena  @cuatro @mananascuatro",NEU
"@DeathManu94 @piercetheidiot ya lo sé, pobre Uno  Te acompaño en los feels",N
@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla,N
me mantengo optimista pero se me hace difícil a veces de verdad ,N
@tachina @EW @Outlander_STARZ Sí! Yo creo que vamos a acabar muuuuuuuuy contentas ,P
"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado @ivanovlaguna",N
"@GxDRadioGalega Correcció ""Nin se nos pasa pola cabeza NON ser segundos"". ",NONE
Ha muerto mi profesora de volumen/escultura y en serio que bajonazo ,N
"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida ",P
@Sakura1474 tia que estoy a punto de acabar la novena voy con retraso ,N
@Madridonasangre yo acabo de aportar mi pequeña contribución. Te sientes tan bien! ,P
@dfresneda_UNED pues la aludida ...y yo mismo...sí...Buen día ,NONE
Hoy una mosca no me dejó dormir y me cago en su puta vida ,N
"@Aldepadorio es un gran, gran tipo  @cesarmuela",P
@FraanBMJ pero entiende que era nuestro sueño  además cuando la vi creo que estábamos en 5 de primaria o algo así,NEU
@Yuremonplsxd @PequeChikane Aquí habemos  me he saturado al leer eso idnwhy,N
"@Jorge_LBU Espero que te mejores pronto, vomitar es muy desagradable ",N
la chancla representa el asco y lo muy harta que está mi madre de aquí la menda ,N
"Hola @xabyjordi gracias por la información, tomamos nota  Qué tengas un buen día",P
"@TheFuzzCanyon gracias por etiquetarme, pero no suelo hacer estas cosas ",NEU
@KikeMlaga @sanchezcastejon ¿Socialistas honrados? Esto es un oxímoron. ,N
"que le pasa a mi tumblrr se ha vuelto extraño, no sale la musica ",N
"Cada uno que busque sus mecanicas, pero que lo haga rapido antes de morir y eso ",N
"@suomijon @chemiF1 @WinfieldF1 ... bien pienso que tú te enquistas en temas secundarios sin ver ""toda la película"". ",N
Ojalá alguien llamandome bonito o precioso  sad,N
@Sasnak95 @Muzska89 o hacemos presión social o esto no avanza ,N
@aIfonsofr no lo consigo  ayudame porfi que es super importante,N
"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir ",N
Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs,N
"@OnSuicidio es una barbaridad de dinero, y aunque lo tuviera no puedo porque se contrata antes del show  -Noe",N
"@jose97angel ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día ",P
@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío ,P
"@EduHdez7th @UDLP_Oficial Preciosa vista y gran resultado, enhorabuena ",P
"@_MrsCristina te amo, aunque parece que te has dormido cuando quedaban 5 o 6 ",NEU
@MataTweet @Alejandro_Novas jajajajaja. El All Bran es Pro!  Buenos días compis! ,P
De verdad desde que me puse las gafas moradas no soporto a ningún tío y ,N
"El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @zaharapop en directo y allí estaré ",P
"@ce_roses Ouch, ya no llego, a ver si para la próxima si que puedo  un saludo",N
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que ,N
"@Fourty35 Es este chisme, que no expresa los matices. No era la idea el elemento cortante.",N
"Venga va hasta luego, solo he dormido 3 horas ",N
"@Ronronia @MsLectora Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia ",NEU
Un vibrador que nos estudia...se adapta a nuestras necesidades. Lo mejor del #Verano este #juguete inteligente https://t.co/VLgBuWnYX7,P
"@carlachan Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... ",N
"@emedemo holaaaa de origen vegetal  nunca nunca nunca de origen animal, buen día ",NEU
"@gilthoniel_1987 Si estoy trabajando, con vistas eso sí. Buenos días!! ",NEU
"@eenriquelopez era por troleaer, usar store data  valdría auqn tampoco sería preciso. #troll",NONE
oir a @KNekro  y a @G4G_Revenant que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja ,N
@ElnAlfaro Sí. En realidad no pensaba q fueran a recortar tanto. La querencia es mutua ,NEU
"@lococamionero @pnique no, si pagar le pagaba bien, tranquilo ",P
lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida ,P
"@alejandrosanmo @luisalisferrer Hay una historia escrita donde salen las mujeres, pero no es tan popular ni se estudia en las escuelas ",N
"@Valenciazombi Genial! muchas gracias. Mi fanpage de FaceBook sigue activa también, aunque yo no entre ",P
2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos ,P
Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer ,NEU
@enriccortinhas Mil gracias por compartir Enric! Feliz noche ,P
@BrokenCr0ss_ Eres mi emo fav. Lo de emo es coña se que no lo eres. Quiero verte. Cantas muy bien maldito. ,P
@IleniaGarcia @LauraHerreraCb @Caro96lina @LaraRMartin HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche,N
@YumaRuchi sigue mejor que mi pelorizo  FeelsBadMan,N
Limo sadboy de mierda la vida es maravillosa ,NEU
"@marcasgz ufff ni te imaginas, y claro encima dándome golpes en la cabeza por mi sentido del humor ",N
Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO https://t.co/8hh6Fu6kRB,P
en verdad me duele la vida recordar este momento porque fue tan bonito ,N
"@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad.",N
Que mal rollo da dormir sola diariamente en casa ,N
Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO) Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2,NEU
Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...,P
@Pedroner Pues deja de hacer en pervertido y de viciar y haz algo por tu vida ,N
"Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins ",NEU
"@jjsaenzde A mí me haces un favor, encantado  @srtagalicia",P
@arturocaracuel @javifontalba @joaquinito71 @desmarquemalaga el.partido estaba pa Lugano ,NEU
@manueljorgegh @RLloria gracias  feliz noche a ambos!,P
"Necesito dos rodamientos, Marcos mañana traemelos porfa ",NONE
@lantoli podemos usar el término.equipo pepino ,NEU
@GermanDZ @jmbeas @CarlosTheSailor @penguinjournals Yo creo que el consumo cerebral es inversamente proporcional a su uso ,NEU
"Tengo poco dinero y poco nivel (nivel 6 bitches). Así que nada de historia, farmear y contratos a muerte ",N
@ranoeldelbar @HacheFilardi @Noel_PI Claro claro! Buscamos justo los otros ,NONE
"@mividaaburrida @juanpabloraba por dios que guapo sale, que pena que en españa supongo que no saldrá ",NEU
"@Soukron si mi salón de 25m pasará a ser de 50… igual si, pero para mí caso ahora mismo, ideal ",P
"¡Eh @rccelta_oficial, #GuidettiNoSeVende! Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",P
@ricki33_ me quedo con la tónic ya sabes que soy un clásico ,P
"@whoscabello Es que es verdad, prefiero mil veces que estea sana que ir a verla al concierto y que se encuentre mal ",NEU
"@LaQueSoySiempre @ealbaga Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!",N
"@SoRaRaP eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes ",N
"@LaQueSoySiempre Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok ",N
"@GemitaKbyos ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio ",P
"@AitanaZD ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio ",P
"@Noel_PI habrá, pero no conozco y tb habrá mucha etimología popular falsa... El Wiktionary para mirar uno por uno va bastante bien ",NEU
"@xladyoflight claro que sí, París merece mil visitas ",P
.@FestivalGigante vamos a estar desde primera hora viendo a @GoleYaika y @SonogramaGrupo pero son bienvenidas alternativas emergentes! ,P
@Safreeoficial y pfff...tambien la gente me caia genial..y me da muchisima pena ,N
La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.,P
"@pmklose Le conocí en 2011, me pareció inteligente, respetuoso y respetable, pero combativo, si... ",P
@cartoblasto @mrobaina @uby77 no seas malo  se pide sobre PIB  déficit 4% es 40.000 millones gastados + que ingresados jaja,N
@AliceDesuDesu Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.,P
@RaulVCF__ ya y asi se va a quedar hasta que encuentre una de villa nueva en calidad ,N
"Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte ",NEU
@albertbru una especie de Titanic pero en versión cutre no? ,N
15. No me gusta el término  16. Meh 17. Depende de qué 18. No 19 Un perrete prechiocho 20. No 21. No 22. El año pasado,NONE
"@maaryamxd le doy a me gusta como fuera Rt ya que tu cuenta es privada,vale? ",NONE
@xtrelok pero del practico ya? No me dijiste que hacías prácticas. ,N
@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos ,P
"@SiMeLaTarareas @HacheFilardi @Noel_PI sí, los epónimos!  como ""rebeca"" también ",NONE
"@magoangelESP mago dejaras el vídeo subido en youtube, es que ahora no lo puedo ver ",NEU
@BorjaCastejon Llévales bibliografía! La evidencia en educación médica existe ,N
"Si papá vas a regalar mi piano, tranquilo que te dejo, no te preocupes ",P
@ShiyuuTeikoku @__Frostmourne__ y ojo no les nombres el HSM que se ponen todo dignos ,N
Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que haser ,N
@esther_trota Espero que te guste  Escocia es precioso!,P
@lonchbox @ipatri @Joan_Artes @martasimonet @malabache @YouTube el dulce de leche hizo mucho daño ,N
@Aitorek @ArvenLoL yo ya en eso no me meto  sacar las cosas de contexto y llevarlas a tu terreno es algo diferente,N
"@_rvng En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! ",P
"@MonicaRuedats gracias, Mónica! feliz noche, guapa ",P
Encantado @juanl_cruz  estás siempre bienvenido. Espero visitaros en Málaga antes ,P
@Maleski ¿Y a tu agente del CNI no le deseas buena noche? Pobre. ,N
@AngryCharlio ostia... jugaba a uno de los primeros en la SNES en japonés!! Y lo jodido es que lo acabé  Me encantaban estos juegos!,P
@Pablogorrito @Yulian_Poe Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA,N
"@Suli22 ni siquiera llegué para ver las competiciones de Río en directo, solo las barras asimétricas de Aliya ",N
"@ialcazar @CarlosTheSailor @kinisoftware @tolivern Ah! No se, yo uso sickrage que no entiende de divisiones ",NONE
"@Pablogorrito @Pablo_VzP No sabe a mierda, está muy buena ",P
"@Tokpelotas @Carlbozal +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD ",P
@BornToBeJuan lo siento Juan ya sabes que soy hetero ,N
@thorelvasco @PabloGenis yo no me tiro pedos soy un princeso ,NONE
Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo ,N
"@GinaSieben Pues sí, es precioso como bien puedes ver en el vídeo ",P
"@mtscano veo ahora mismo más fácil el sí del PNV mañana, ha dejado clarito lo que piensa del diálogo aquí ",NEU
"@johnny21es Bueno, me piro a la piscina , que hace un día estupendo ",P
@aparachiqui @kikollan tu suma a una semana de verte abocado a elecciones ,NEU
Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones... ,N
"Esto de salir a en punto de casa, y que el bus tarde 10 min en llegar, y vaya muuuuuuy tranquilo no me gusta. Eh? ",N
@offerrall @DarksDiego997 se puede hacer directo desde la ps4 sin capturadora ,NONE
Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.,N
